39.454,0.76735,-4.0054,13.347,35.034,-104.78,85,-24.606,-43.861,-163,118.97,21.792,-13.347,-34.64,109.61,-85,24.678,44.031,163,-114.4,-21.687
-27.406,40.781,12.953,26.106,-18.209,28.872,85,113.4,-155.96,-163,4.5038,-44.112,-26.106,18.35,-28.396,-85,-111.46,158.5,163,-4.4268,44.316
10.611,17.136,-7.6102,41.769,-7.5216,-38.675,85,45.72,-82.894,-163,79.49,-48.939,-41.769,7.5384,39.28,-85,-45.418,83.51,163,-77.419,49.291
238.42,106.12,53.364,342.71,94.252,-28.968,85,54.763,-50.584,-163,112.17,-237.48,-342.71,-92.319,30.237,-85,-54.286,50.833,163,-103.74,248.46
94.458,23.92,4.4,69.941,20.557,-125.82,85,-48.251,10.837,-163,173.75,-48.572,-69.941,-20.283,133.25,-85,48.535,-10.753,163,-162.79,49.384
9.6101,-14.487,-19.453,-129.97,-24.456,-90.227,85,-8.5564,-67.849,-163,94.766,106.63,129.97,24.594,93.556,-85,8.5676,68.234,163,-91.948,-105.51
37.248,-2.279,-4.8032,-4.945,32.985,-108.21,85,-28.36,-44.159,-163,118.67,38.119,4.945,-32.597,113.36,-85,28.455,44.33,163,-114.17,-37.93
78.019,36.169,1.4824,134.94,13.153,-65.305,85,17.86,-33.948,-163,128.94,-119.48,-134.94,-13.121,67.14,-85,-17.806,34.057,163,-122.6,121.79
17.367,31.214,14.191,121.49,64.255,-22.73,85,62.052,-125.65,-163,35.837,-56.868,-121.49,-63.532,22.948,-85,-61.457,127.16,163,-35.412,57.232
45.009,17.545,-11.53,43.28,-19.807,-75.4,85,7.269,-31.013,-163,131.89,-62.319,-43.28,19.877,77.731,-85,-7.2565,31.106,163,-125.88,63.086
116.87,70.245,61.496,300.68,179.58,-18.997,85,65.11,-154.52,-163,5.9915,-119.41,-300.68,-173.03,19.89,-85,-64.366,157.01,163,-5.8045,121.1
-15.308,38.899,22.31,74.997,59.212,5.2349,85,90.214,-169.05,-163,-8.9871,-15.758,-74.997,-58.627,-5.2141,-85,-88.912,171.99,163,9.1097,15.785
-33.317,24.406,10.371,-14.003,29.415,-3.3752,85,81.558,-168.08,-163,-7.899,43.624,14.003,-29.273,3.442,-85,-80.497,170.9,163,8.1674,-43.418
-649.72,-246.28,-176.7,231.55,114.82,28.272,85.013,102.63,-60.393,-163.11,113.38,-569.89,-231.55,-112.84,-23.121,-85.013,-101.56,60.864,163.11,-93.241,590.55
14.763,-4.2834,-17.128,-54.699,-17.853,-84.144,85,-2.0338,-54.913,-163,107.83,37.019,54.699,17.928,87.034,-85,2.0378,55.168,163,-104.16,-36.846
299.76,122.07,61.836,345.32,99.478,-62.28,85,19.209,-15.408,-163,147.53,-232.76,-345.32,-97.146,65.791,-85,-19.12,15.474,163,-132.57,245.85
7.2416,30.989,0.69586,71.664,-11.451,-8.0578,85,76.878,-104.06,-163,57.904,-82.273,-71.664,11.524,8.1216,-85,-76.033,105.1,163,-56.778,83.115
-13.633,4.3866,-15.294,-54.219,-34.594,-37.376,85,46.995,-98.018,-163,64.122,19.672,54.219,34.804,38.005,-85,-46.673,98.878,163,-62.785,-19.625
44.06,10.548,-32.587,-124.54,-148.39,-73.488,85,9.2907,-1.1221,-163,161.84,-23.398,124.54,152.33,75.709,-85,-9.2766,1.1577,163,-153,23.853
15.2,14.373,-20.332,-21.132,-73.833,-43.335,85,40.857,-52.063,-163,110.7,-52.186,21.132,74.824,44.143,-85,-40.628,52.298,163,-106.63,52.701
76.618,22.139,-12.457,-0.54854,-51.957,-112.04,85,-32.409,19.173,-163,182.06,-50.441,0.54854,52.477,117.41,-85,32.533,-19.056,163,-170.13,51.408
8334.5,1672.8,1770.9,1449.7,8029.2,532.77,-197.54,66.727,21.054,2.7562,-129.85,23828,-1449.7,-6636,125.03,197.54,-25.648,32.207,-2.7562,2733,-17107
137.13,63.717,16.9,216.88,31.772,-56.83,85,26.57,-26.069,-163,136.85,-179.49,-216.88,-31.566,58.43,-85,-26.456,26.145,163,-128.33,185.11
64.632,16.657,-5.9926,48.336,1.4855,-103.2,85,-22.834,-11.062,-163,151.89,-46.237,-48.336,-1.4305,107.83,-85,22.896,11.109,163,-143.84,46.85
160.71,78.089,17.047,210.31,2.8558,-56.648,85,26.781,-6.7714,-163,156.19,-199.59,-210.31,-2.797,58.219,-85,-26.661,6.8146,163,-144.23,207.45
93.498,67.43,23.549,221.36,27.586,-0.31392,85,84.651,-84.085,-163,78.219,-188.62,-221.36,-27.355,0.3485,-85,-83.607,84.781,163,-75.284,193.78
145.76,66.289,68.957,315.54,211.02,-43.11,85,39.572,-147.87,-163,12.907,-103.25,-315.54,-201.14,45.428,-85,-39.258,150.09,163,-12.616,104.52
260.81,109.95,48.994,313.25,75.695,-63.736,85,18.259,-10.193,-163,152.75,-225.88,-313.25,-74.405,66.741,-85,-18.181,10.25,163,-138.28,237.56
37.574,20.664,-20.522,-5.3114,-82.198,-56.698,85,26.997,-25.533,-163,137.4,-75.782,5.3114,83.441,58.003,-85,-26.895,25.599,163,-130.83,76.887
54.43,17.327,8.5458,118.36,75.888,-80.856,85,1.1409,-67.134,-163,95.473,-42.188,-118.36,-74.678,83.859,-85,-1.1337,67.527,163,-92.382,42.472
17.207,11.953,-29.889,-102.88,-141.82,-37.618,85,46.627,-38.816,-163,124.05,-38.523,102.88,145.38,38.373,-85,-46.341,38.946,163,-118.98,38.934
-16.996,21.432,-0.69075,15.985,-4.9529,-9.7206,85,75.172,-126.55,-163,34.911,-20.883,-15.985,4.9775,9.8279,-85,-74.34,128.09,163,-34.481,20.938
63.177,16.3,-0.75526,77.433,30.561,-98.387,85,-17.688,-27.267,-163,135.65,-46.367,-77.433,-30.294,102.69,-85,17.725,27.348,163,-129.28,46.872
126.01,55.189,12.575,192.49,28.864,-70.113,85,12.559,-18.501,-163,144.44,-159.17,-192.49,-28.702,72.441,-85,-12.526,18.556,163,-135.47,163.62
34.064,34.057,-8.0813,67.287,-52.006,-22.438,85,62.33,-59.671,-163,103.01,-117.29,-67.287,52.587,22.67,-85,-61.795,59.991,163,-99.17,119.29
70.607,55.769,12.334,174.59,2.7412,-7.7833,85,77.19,-75.705,-163,86.749,-167.82,-174.59,-2.6408,7.8104,-85,-76.339,76.251,163,-83.559,171.85
47.642,-4.4629,-27.454,-150.76,-98.341,-110.89,85,-30.961,0.81235,-163,163.76,52.877,150.76,100.08,115.96,-85,31.073,-0.76225,163,-155.09,-52.419
28.753,-11.291,-29.683,-169.47,-92.743,-95.839,85,-14.577,-27.1,-163,135.82,77.382,169.47,94.244,99.577,-85,14.602,27.177,163,-130.03,-76.722
35.986,5.4874,-18.202,-27.634,-39.823,-90.576,85,-8.9438,-23.056,-163,139.88,-11.966,27.634,40.111,93.944,-85,8.9536,23.121,163,-133.41,12.189
16.613,12.412,15.164,72.848,106.34,-62.804,85,20.398,-126.89,-163,34.634,33.62,-72.848,-104.1,64.602,-85,-20.301,128.37,163,-34.216,-33.494
22.129,-2.8113,-9.5818,-17.921,17.991,-92.086,85,-10.656,-58.069,-163,104.64,36.07,17.921,-17.848,95.656,-85,10.671,58.355,163,-101.18,-35.912
-24.466,12.424,5.1432,-24.641,44.287,-29.222,85,55.423,-153.35,-163,7.4127,69.425,24.641,-43.944,29.577,-85,-54.911,155.59,163,-7.167,-68.929
-14.194,-5.6427,-11.994,-94.504,0.1701,-57.476,85,26.18,-112.66,-163,49.217,95.565,94.504,-0.15847,58.82,-85,-26.056,113.78,163,-48.308,-94.674
1384,1253.3,374.15,608.82,53.895,38.995,100.66,-225.89,54.373,-69.849,0.54803,4.2756,-608.82,-49.599,-23.965,-100.66,326.11,-47.467,69.849,8.2558,26.255
1.673,18.99,6.2147,65.506,52.307,-34.186,85,50.342,-123.24,-163,38.334,-13.178,-65.506,-51.824,34.658,-85,-49.943,124.67,163,-37.844,13.199
-9.7561,-9.6261,-5.0131,-160.33,24.925,-66.589,85,16.6,-141.17,-163,20.043,188.7,160.33,-24.756,68.4,-85,-16.514,142.96,163,-19.521,-185.26
-14.444,-2.3162,-11.694,-71.796,-1.6432,-52.357,85,31.523,-109.83,-163,52.096,70.639,71.796,1.6487,53.477,-85,-31.358,110.9,163,-51.136,-70.153
6.531,22.757,2.9292,74.238,28.828,-27.52,85,57.176,-110.71,-163,51.144,-45.161,-74.238,-28.686,27.824,-85,-56.688,111.86,163,-50.292,45.41
-1.5368,5.9215,-2.6107,11.021,37.549,-54.311,85,29.492,-107.71,-163,54.251,26.598,-11.021,-37.276,55.508,-85,-29.344,108.75,163,-53.285,-26.528
-5.8064,-9.536,-3.8023,-110.46,40.646,-74.854,85,7.8322,-125.9,-163,35.696,153.42,110.46,-40.249,77.168,-85,-7.794,127.3,163,-35.046,-151.11
50.441,-15.391,-2.1914,-109.9,26.481,-138.92,85,-62.804,-33.962,-163,128.93,138.35,109.9,-25.916,147.8,-85,63.283,34.074,163,-123.75,-136.38
-9.5606,-5.5317,-2.8858,-80.192,43.313,-67.23,85,15.916,-126.9,-163,34.659,125.05,80.192,-42.901,69.084,-85,-15.846,128.34,163,-34.068,-123.5
-1.9158,8.6663,-26.251,-101.1,-119.09,-26.099,85,58.396,-67.171,-163,95.432,-17.852,101.1,121.58,26.604,-85,-57.939,67.568,163,-92.509,17.989
101.45,44.418,9.4277,176.1,35.363,-67.445,85,15.461,-32.584,-163,130.31,-137.66,-176.1,-35.123,69.539,-85,-15.417,32.689,163,-123.47,140.74
36.132,-20.675,-18.183,-186.31,-32.657,-120.08,85,-41.195,-43.441,-163,119.39,156.09,186.31,32.96,126.2,-85,41.395,43.606,163,-114.99,-153.65
-22.816,17.697,-0.49594,-4.3098,3.3149,-13.797,85,71.062,-134.83,-163,26.434,7.6304,4.3098,-3.3058,13.938,-85,-70.302,136.57,163,-26.121,-7.6247
58.632,7.3609,11.354,81.641,90.071,-107.82,85,-28.402,-56.226,-163,106.5,8.4702,-81.641,-88.125,113.4,-85,28.499,56.499,163,-102.78,-8.4301
66.033,99.196,91.26,251.04,208.91,17.511,85,101.9,-233.41,-163,-76.895,-41.897,-251.04,-200.35,-16.902,-85,-99.797,239.9,163,79.03,42.129
79.261,26.784,16.239,166.79,92.958,-80.63,85,1.1766,-63.072,-163,99.578,-73.06,-166.79,-91.14,83.823,-85,-1.1693,63.422,163,-96.007,73.829
110.68,-19.159,-26.039,-353.62,-145.81,-141.62,85,-65.172,5.4462,-163,168.38,212.58,353.62,149.83,150.17,-85,65.676,-5.3796,163,-159.54,-207.81
353.35,136.98,90.992,423.51,161.49,-32.508,85,49.22,-63.315,-163,99.276,-248.2,-423.51,-154.95,35.78,-85,-48.793,63.724,163,-89.664,262.02
-3.7734,-12.428,-12.162,-121.68,8.0795,-76.954,85,5.6292,-104.05,-163,58.018,131.44,121.68,-8.0154,79.371,-85,-5.6073,104.98,163,-56.816,-129.76
46.084,58.133,29.849,196.43,63.139,9.5888,85,94.537,-133.37,-163,27.792,-131.23,-196.43,-62.425,-9.5374,-85,-93.173,135.21,163,-27.438,133.29
56.362,5.4477,-5.6253,7.1671,11.653,-117.24,85,-38.341,-14.145,-163,148.8,4.6669,-7.1671,-11.473,123.34,-85,38.518,14.195,163,-141.43,-4.4863
10.048,5.9708,8.6821,36.946,88.212,-68.331,85,14.625,-118.99,-163,42.732,51.543,-36.946,-86.645,70.375,-85,-14.565,120.27,163,-42.103,-51.266
4.5308,-2.1329,-7.1981,-21.118,29.375,-73.405,85,9.377,-89.937,-163,72.362,50.75,21.118,-29.165,75.623,-85,-9.3505,90.638,163,-70.692,-50.493
137.1,78.184,25.314,245.25,25.586,-15.087,85,69.698,-55.248,-163,107.46,-212.17,-245.25,-25.352,15.302,-85,-68.987,55.537,163,-101.53,219.66
28.702,-22.476,-17.886,-199.95,-26.486,-112.06,85,-32.328,-62.47,-163,100.21,176.53,199.95,26.707,117.33,-85,32.45,62.794,163,-97.064,-173.46
146.02,118.64,59.459,281.68,10.628,61.869,85,145.29,-107.29,-163,54.358,-259.97,-281.68,-10.17,-60.286,-85,-142.02,108.64,163,-51.571,271.05
50.929,10.371,-2.6854,56.034,31.412,-97.458,85,-16.627,-36.193,-163,126.68,-24.398,-56.034,-31.126,101.63,-85,16.66,36.315,163,-121.3,24.623
25.304,0.66576,14.213,29.519,112.15,-91.438,85,-10.37,-110.6,-163,51.32,83.356,-29.519,-109.38,95.37,-85,10.392,111.68,163,-50.445,-82.627
122.08,57.599,19.539,227.24,54.299,-49.289,85,34.449,-47.896,-163,114.89,-168.45,-227.24,-53.73,50.551,-85,-34.265,48.106,163,-109.05,172.94
14.96,-7.3881,-19.748,-82.623,-29.854,-87.813,85,-5.9591,-51.39,-163,111.39,53.08,82.623,30.027,90.959,-85,5.9652,51.614,163,-107.49,-52.769
67.064,25.157,-7.7451,67.682,-15.821,-85.804,85,-3.9107,-13.316,-163,149.64,-82.166,-67.682,15.869,88.911,-85,3.9147,13.362,163,-141.54,83.502
140.99,58.753,28.697,258.5,90.784,-58.44,85,24.565,-53.403,-163,109.34,-163.54,-258.5,-89.117,60.435,-85,-24.462,53.664,163,-103.9,167.72
7.8371,-7.6526,-2.6419,-45.678,52.481,-87.235,85,-5.4747,-97.718,-163,64.459,99.141,45.678,-51.82,90.475,-85,5.487,98.541,163,-63.093,-98.159
22.656,-11.036,3.7797,-52.498,74.879,-106.93,85,-27.089,-91.193,-163,71.1,129.06,52.498,-73.463,112.09,-85,27.177,91.9,163,-69.466,-127.38
78.389,75.751,56.642,267.15,137.84,11.19,85,95.914,-166.6,-163,-6.6135,-127.43,-267.15,-134.31,-10.914,-85,-94.379,169.61,163,6.7072,129.3
-5.3923,9.2845,-12.25,-12.54,-22.235,-38.035,85,46.35,-91.861,-163,70.384,-9.6525,12.54,22.326,38.65,-85,-46.038,92.616,163,-68.795,9.695
62.913,-8.03,6.8881,-48.099,53.484,-144.56,85,-69.672,-24.428,-163,138.5,102.71,48.099,-52.292,154.67,-85,70.27,24.502,163,-132.41,-101.58
6.0379,3.4205,-11.177,-6.3875,2.8634,-62.551,85,20.869,-79.087,-163,83.371,9.2848,6.3875,-2.8543,64.131,-85,-20.796,79.629,163,-81.16,-9.2509
68.269,36.055,-10.783,68.922,-54.054,-60.451,85,23.075,-15.075,-163,147.88,-120.4,-68.922,54.632,61.925,-85,-22.995,15.117,163,-139.6,122.98
40.343,32.899,14.089,152,68.824,-34.325,85,50.143,-104.94,-163,57.029,-82.346,-152,-67.968,34.857,-85,-49.756,105.97,163,-55.887,83.172
101.8,47.803,34.783,248.76,130.94,-47.153,85,36.393,-102.34,-163,59.664,-116.1,-248.76,-127.5,48.607,-85,-36.168,103.34,163,-58.142,117.82
3.4047,42.962,31.211,122.4,100.61,-4.4541,85,80.523,-172.54,-163,-12.6,-21.733,-122.4,-98.836,4.4766,-85,-79.443,175.6,163,12.71,21.785
-4.4824,-4.7328,-1.3861,-55.14,52.67,-71.711,85,11.153,-119.91,-163,41.811,109,55.14,-52.07,73.847,-85,-11.108,121.19,163,-41.109,-107.81
6.3339,11.142,-13.108,5.5124,-24.36,-45.376,85,38.784,-75.687,-163,86.81,-29.695,-5.5124,24.469,46.216,-85,-38.567,76.19,163,-84.373,29.873
328.78,128.19,98.553,441.83,193.22,-21.413,85,60.503,-100.42,-163,61.509,-237.99,-441.83,-183.97,24.497,-85,-59.863,101.49,163,-56.479,248.61
152.83,86.175,56.767,329.93,129.72,-1.5318,85,82.945,-120.27,-163,41.212,-194.87,-329.93,-126.4,2.0545,-85,-81.85,121.79,163,-39.743,200.21
101.94,48.178,7.1508,169.96,17.162,-60.949,85,22.389,-28.842,-163,134.07,-149.11,-169.96,-17.103,62.611,-85,-22.308,28.928,163,-126.69,152.8
34.543,1.67,-2.2839,26.149,45.43,-97.104,85,-16.235,-56.512,-163,106.21,19.355,-26.149,-44.892,101.23,-85,16.266,56.785,163,-102.59,-19.282
50.065,36.873,28.504,184.06,121.51,-37.507,85,46.695,-129.79,-163,31.584,-62.126,-184.06,-118.7,38.305,-85,-46.327,131.42,163,-31.234,62.553
30.227,45.92,17.823,153.22,40.108,-0.53945,85,84.46,-120.93,-163,40.621,-111.61,-153.22,-39.811,0.53986,-85,-83.398,122.38,163,-40.009,113.11
24.047,23.425,29.601,109.93,143.65,-53.372,85,30.155,-153.41,-163,7.3392,33.874,-109.93,-139.56,54.845,-85,-29.955,155.66,163,-7.2663,-33.715
124.9,58.24,7.6975,169.22,-0.73181,-68.581,85,14.297,-7.3794,-163,155.58,-164.92,-169.22,0.74527,70.703,-85,-14.257,7.4223,163,-145.07,169.95
198.44,70.783,32.248,361.34,82.436,-56.207,84.872,27.839,-23.554,-162.03,115.32,-189.41,-361.34,-81.025,58.311,-84.872,-27.724,23.614,162.03,-108.28,195.61
9.1935,3.6249,-19.867,-40.713,-45.514,-60.909,85,22.588,-58.467,-163,104.24,-4.7139,40.713,45.873,62.412,-85,-22.51,58.759,163,-100.76,4.8015
19.938,57.702,36.324,169.09,82.564,15.977,85,100.87,-165.23,-163,-5.1227,-85.734,-169.09,-81.388,-15.868,-85,-99.239,168.12,163,5.132,86.522
3737.2,1284.6,621.95,24.938,-481.33,-162.72,84.786,309.36,-55.002,531.68,279.18,1985.8,-24.938,899.48,294.25,-84.786,-232.72,56.996,-531.68,-67.57,-1708.7
54.473,33.393,27.047,181.68,123.74,-46.773,85,37.038,-121.59,-163,40.013,-57.568,-181.68,-120.76,47.962,-85,-36.798,122.99,163,-39.455,57.94
46.361,6.5494,-15.227,-20.023,-30.36,-102.55,85,-21.97,-12.638,-163,150.32,-10.082,20.023,30.554,106.97,-85,22.026,12.685,163,-142.77,10.337
52.693,-20.052,-16.81,-202.44,-42.58,-134.04,85,-56.818,-23.938,-163,138.99,162.56,202.44,43.066,141.82,-85,57.204,24.011,163,-133.01,-159.86
4.9842,2.4004,16.288,-19.892,113.35,-75.183,85,7.2545,-147.88,-163,13.116,135.13,19.892,-110.69,77.745,-85,-7.2029,149.88,163,-12.834,-133.25
21.437,28.208,-4.2752,74.232,-17.568,-24.632,85,60.112,-79.994,-163,82.421,-90.684,-74.232,17.663,24.888,-85,-59.602,80.579,163,-80.079,91.8
40.541,9.9729,-14.124,8.3988,-22.986,-87.501,85,-5.6657,-26.326,-163,136.6,-31.035,-8.3988,23.089,90.666,-85,5.6708,26.402,163,-130.33,31.385
77.936,16.242,3.8838,72.563,39.128,-117.56,85,-38.996,-11.082,-163,151.87,-33.017,-72.563,-38.619,124,-85,39.181,11.131,163,-143.82,33.434
-8.0401,16.573,-23.734,-130.7,-161.12,5.0952,85,89.644,-82.436,-163,79.929,-30.226,130.7,165.65,-4.6439,-85,-88.573,83.071,163,-77.864,30.419
-8.4091,-4.5658,-23.168,-113.72,-61.39,-51.737,85,32.111,-82.569,-163,79.842,52.607,113.72,62.029,52.889,-85,-31.957,83.158,163,-77.805,-52.331
71.649,30.933,0.48929,123.13,18.11,-71.131,85,11.686,-35.057,-163,127.83,-103.28,-123.13,-18.046,73.314,-85,-11.659,35.173,163,-121.77,105.02
81.868,66.06,25.252,217.64,32.755,5.5398,85,90.504,-96.365,-163,65.704,-180.37,-217.64,-32.481,-5.504,-85,-89.301,97.296,163,-63.635,184.88
32.144,-6.2433,-15.055,-65.087,-13.805,-107.9,85,-27.815,-32.021,-163,130.88,51.612,65.087,13.92,112.82,-85,27.906,32.121,163,-125.44,-51.282
13.057,24.452,18.133,104.67,96.561,-37.343,85,47.028,-138.72,-163,22.446,-8.0972,-104.67,-94.84,37.972,-85,-46.653,140.55,163,-22.261,8.1048
71.802,19.548,-4.4058,56.709,2.5584,-105.98,85,-25.921,-5.6763,-163,157.28,-53.383,-56.709,-2.4967,110.92,-85,26.001,5.7231,163,-148.51,54.151
-5.4716,25.17,12.597,69.792,61.809,-20.889,85,63.936,-143.81,-163,17.191,-7.9762,-69.792,-61.148,21.064,-85,-63.286,145.81,163,-17.046,7.9827
-14.824,-6.5756,-14.812,-109.83,-14.488,-55.692,85,28.032,-109.53,-163,52.412,96.242,109.83,14.526,56.968,-85,-27.897,110.59,163,-51.404,-95.343
159.49,106.66,51.202,298.46,40.334,32.288,85,116.72,-93.404,-163,68.647,-247.96,-298.46,-39.774,-31.717,-85,-114.65,94.353,163,-65.042,258.12
102.49,53.897,36.865,258.87,126.23,-34.714,85,49.361,-109.18,-163,52.667,-130.46,-258.87,-123.11,35.639,-85,-48.966,110.33,163,-51.383,132.63
227.43,90.452,58.302,357.06,140.54,-43.862,85,38.927,-68.788,-163,93.756,-209.07,-357.06,-136.19,46.073,-85,-38.672,69.244,163,-88.148,216.52
51.965,8.0197,-24.876,-86.232,-94.455,-101.32,85,-20.533,7.3051,-163,170.24,-7.8449,86.232,96.064,105.53,-85,20.582,-7.2424,163,-160.45,8.2228
31.306,-4.5428,-34.846,-178.22,-136.91,-79.56,85,2.8385,-19.318,-163,143.63,41.613,178.22,140.19,82.161,-85,-2.8354,19.368,163,-137.05,-41.313
38.194,12.984,0.084609,79.041,45.958,-75.976,85,6.5373,-64.84,-163,97.796,-32.876,-79.041,-45.512,78.463,-85,-6.5227,65.204,163,-94.622,33.083
27.289,7.3047,15.04,67.719,112.07,-80.2,85,1.7813,-111.77,-163,50.116,44.567,-67.719,-109.43,83.219,-85,-1.763,112.88,163,-49.299,-44.354
122.02,53.709,39.515,272.66,138.43,-48.062,85,35.28,-98.161,-163,63.925,-131.93,-272.66,-134.52,49.72,-85,-35.068,99.075,163,-62.041,134.22
12.964,-10.431,-20.418,-103.62,-31.338,-89.203,85,-7.4503,-55.611,-163,107.13,72.825,103.62,31.529,92.45,-85,7.4587,55.871,163,-103.54,-72.282
-5.1946,45.052,23,103.81,46.448,13.604,85,98.518,-159.04,-163,1.3402,-57.02,-103.81,-46.079,-13.518,-85,-97.007,161.66,163,-1.3154,57.358
136.66,89.142,3.4235,102.41,-125.04,-14.339,85,70.576,0.99514,-163,163.97,-217.56,-102.41,128.58,14.424,-85,-69.872,-0.96874,163,-150.53,227.44
14.575,5.8589,-21.631,-41.783,-59.575,-61.282,85,22.192,-48.546,-163,114.25,-17.62,41.783,60.197,62.808,-85,-22.119,48.748,163,-110.02,17.792
14.497,-6.7341,-7.7224,-37.285,30.364,-91.18,85,-9.6887,-74.339,-163,88.193,68.114,37.285,-30.08,94.689,-85,9.7028,74.807,163,-85.745,-67.648
126.8,29.583,36.475,198.72,142.98,-114.54,85,-37.185,-46.277,-163,116.53,-55.245,-198.72,-137.91,122.19,-85,37.359,46.47,163,-111.48,55.739
61.45,66.439,50.606,239.74,136.21,3.5573,85,88.369,-167.17,-163,-7.1477,-102.37,-239.74,-132.78,-3.369,-85,-87.063,170.15,163,7.1897,103.53
151.78,42.243,47.548,259.03,169.25,-97.6,85,-18.852,-67.26,-163,95.333,-88.68,-259.03,-162.35,103.85,-85,18.897,67.667,163,-91.622,89.776
118.86,58.499,47.497,284.59,156.6,-36.873,85,46.845,-121.38,-163,40.169,-126.01,-284.59,-151.6,38.155,-85,-46.471,122.83,163,-39.295,128
57.523,41.423,8.7088,158.56,27.24,-28.405,85,56.252,-77.811,-163,84.63,-129.04,-158.56,-27.094,28.748,-85,-55.793,78.37,163,-81.885,131.32
31.275,27.329,-10.05,57.929,-40.683,-35.328,85,49.161,-56.924,-163,105.79,-97.202,-57.929,41.028,35.839,-85,-48.825,57.21,163,-101.86,98.612
-29.576,2.924,-10.022,-107.01,-21.919,-27.533,85,57.047,-135.83,-163,25.453,85.807,107.01,22.002,27.953,-85,-56.545,137.55,163,-24.998,-85.09
-13.128,2.5151,-20.64,-86.998,-65.044,-35.588,85,48.778,-89.665,-163,72.622,22.017,86.998,65.78,36.222,-85,-48.441,90.378,163,-70.926,-21.954
52.074,-21.421,-27.812,-259.26,-96.118,-118.24,85,-39.039,-26.575,-163,136.35,165.93,259.26,97.787,124.04,-85,39.217,26.655,163,-130.61,-163.14
55.129,-16.747,-3.7871,-135.57,13.164,-143.19,85,-67.608,-27.517,-163,135.4,151.09,135.57,-12.716,152.61,-85,68.164,27.601,163,-129.7,-148.74
310.92,143.87,103.06,441.42,169.7,16.315,85,99.274,-118.06,-163,43.345,-259.09,-441.42,-163.01,-14.274,-85,-97.598,119.66,163,-39.172,271.72
52.776,2.5419,-14.217,-49.265,-30.949,-118.52,85,-39.551,-2.1772,-163,160.77,18.565,49.265,31.2,124.55,-85,39.737,2.2265,163,-152.22,-18.316
38.489,-21.298,-28.962,-245.89,-91.69,-106.62,85,-26.282,-39.654,-163,123.21,156.64,245.89,93.173,111.28,-85,26.361,39.793,163,-118.52,-154.2
16.103,37.202,5.9436,101.81,0.84356,-3.7792,85,81.196,-106.92,-163,54.969,-99.737,-101.81,-0.79271,3.804,-85,-80.245,108.03,163,-53.92,100.96
105.29,69.195,53.683,288.02,152.24,-11.074,85,73.415,-145.79,-163,15.003,-133.63,-288.02,-147.72,11.585,-85,-72.517,148,163,-14.72,135.79
93.484,47.139,6.6067,168.01,15.544,-53.082,85,30.676,-37.313,-163,125.56,-148.92,-168.01,-15.49,54.324,-85,-30.533,37.442,163,-119.14,152.47
-0.12564,12.133,-2.7362,32.003,25.03,-42.45,85,41.827,-105.42,-163,56.575,-6.9562,-32.003,-24.919,43.173,-85,-41.557,106.42,163,-55.541,6.9727
83.945,51.8,47.614,246.63,166.14,-33.781,85,50.18,-146.63,-163,14.22,-79.788,-246.63,-160.6,34.82,-85,-49.729,148.78,163,-14.098,80.499
47.087,-23.258,-27.875,-267.81,-91.808,-112.95,85,-33.211,-38.967,-163,123.9,179.2,267.81,93.316,118.21,-85,33.339,39.103,163,-119.16,-176
37.842,12.411,-25.719,-57.063,-98.32,-73.16,85,9.6736,-13.205,-163,149.76,-40.694,57.063,100.05,75.326,-85,-9.6573,13.243,163,-142.15,41.257
-0.78686,5.5767,-0.48456,13.494,48.027,-56.689,85,26.995,-111.61,-163,50.269,34.653,-13.494,-47.579,58.005,-85,-26.864,112.73,163,-49.427,-34.534
77.48,42.142,9.8211,174.7,38.453,-45.027,85,39.061,-61.228,-163,101.43,-133.66,-174.7,-38.18,45.939,-85,-38.833,61.566,163,-97.393,136.25
120.77,77.024,55.988,306.4,143.59,-3.3994,85,81.142,-139.97,-163,20.974,-159.58,-306.4,-139.58,3.8581,-85,-80.066,142.03,163,-20.45,162.81
43.236,-10.245,0.25078,-49.57,48.099,-127.1,85,-49.526,-44.893,-163,117.93,98.677,49.57,-47.253,134.53,-85,49.823,45.069,163,-113.57,-97.669
107.9,23.479,6.9643,1.1417,-5.8843,-153.92,85,-80.413,41.895,-163,204.61,-6.4091,-1.1417,6.241,165.41,-85,81.208,-41.61,163,-189.43,7.026
146.91,76.968,43.081,303.09,103.17,-16.14,85,68.336,-93.096,-163,69.045,-194.35,-303.09,-101.08,16.664,-85,-67.616,93.955,163,-66.259,199.92
98.163,80.793,46.226,271.89,81.912,20.229,85,104.95,-129.44,-163,31.764,-185.43,-271.89,-80.648,-19.953,-85,-103.24,131.24,163,-30.96,189.98
7.0757,11.326,-12.522,9.3382,-21.046,-46.041,85,38.098,-75.967,-163,86.526,-30.204,-9.3382,21.127,46.902,-85,-37.887,76.474,163,-84.103,30.384
68.94,-27.745,-7.7447,-306.04,-16.273,-130.22,85,-52.671,-82.58,-163,79.858,298.58,306.04,16.528,137.67,-85,52.998,83.142,163,-77.744,-289.77
71.346,-19.243,-22.937,-260.88,-92.31,-136.94,85,-59.957,-5.9033,-163,157.05,171.63,260.88,93.949,144.96,-85,60.384,5.953,163,-149.38,-168.57
65.271,27.703,16.736,167.12,95.166,-65.239,85,17.69,-83.176,-163,79.203,-71.29,-167.12,-93.358,67.31,-85,-17.629,83.797,163,-76.977,71.956
