28.826,39.958,-2.3883,-8.0054,0,0,-19.363,-34.129,0,-5.2537,0,-11.849,37,-7.1586,-7.3405,-2.9081,-9.1923,-3.6186,-10.321,-2.1449,-18.998,21.59,16.42,-8.6351,0,-3.7247,26.91,0,-2.4087,-10.607,-1.154,20.991,-1.1942,-1.6854,0,0,-9.2568,-34.129,0,-1.8116,0,-7.9349,11.886,-1.8474,-2.2379,-1.4956,-5.9239,-1.0177,-3.6937,-0.68248,-12.159,41.654,6.434,-6.65,0,-2.4477,11.13,0,-0.90326,-1.9012
28.755,41.16,-2.7983,-6.7613,0,0,-21.847,-30.388,0,-6.1405,0,-11.829,37,-5.8516,-7.1121,-2.9447,-8.5274,-3.7089,-11.205,-1.8303,-20.897,21.59,15.922,-9.1204,0,-3.9535,26.91,0,-2.143,-11.561,-1.4897,19.435,-1.3991,-1.4234,0,0,-10.444,-30.388,0,-2.1174,0,-7.9212,11.22,-1.5101,-2.1683,-1.5144,-5.4955,-1.0431,-4.0102,-0.58236,-13.374,43.045,6.587,-7.0237,0,-2.598,11.082,0,-0.80361,-2.0722
29.23,39.748,-2.6868,-7.3095,0,0,-20.111,-35.019,0,-5.0565,0,-13.192,37,-5.8212,-7.0207,-3.6982,-8.3757,-3.4261,-9.0111,-2.5722,-20.298,21.59,16.516,-8.1736,0,-3.6138,26.91,0,-2.513,-10.462,-1.0818,21.896,-1.3434,-1.5388,0,0,-9.6144,-35.019,0,-1.7436,0,-8.8338,12.246,-1.5022,-2.1405,-1.9019,-5.3977,-0.96358,-3.225,-0.81844,-12.991,42.376,5.9061,-6.2946,0,-2.3748,11.183,0,-0.94236,-1.8752
33.165,37.016,-1.9304,-7.0971,0,0,-21.184,-34.706,0,-5.4362,0,-13.046,37,-6.8547,-8.0206,-3.1888,-9.4376,-3.6529,-8.8436,-1.9126,-16.628,21.59,16.098,-10.131,0,-2.905,26.91,0,-2.6248,-11.486,-2.379,23.13,-0.9652,-1.4941,0,0,-10.127,-34.706,0,-1.8745,0,-8.7363,12.379,-1.769,-2.4453,-1.6399,-6.082,-1.0274,-3.1651,-0.60857,-10.642,40.133,7.3017,-7.802,0,-1.909,11.628,0,-0.98431,-2.0589
24.374,39.775,-1.972,-7.3158,0,0,-19.912,-30.484,0,-6.8276,0,-10.914,37,-7.3027,-6.9733,-3.0792,-8.9731,-2.8995,-10.423,-1.9207,-19.321,21.59,15.97,-7.8031,0,-3.2706,26.91,0,-1.9885,-11.763,-0.73273,18.049,-0.98601,-1.5402,0,0,-9.5191,-30.484,0,-2.3543,0,-7.3088,11.12,-1.8846,-2.126,-1.5836,-5.7826,-0.8155,-3.7302,-0.61114,-12.365,40.884,5.6468,-6.0093,0,-2.1492,10.366,0,-0.74567,-2.1084
19.259,42.997,-2.3443,-6.5748,0,0,-24.459,-25.336,0,-6.1176,0,-11.861,37,-5.3163,-9.8091,-3.7308,-9.7339,-3.7117,-7.778,-2.0801,-18.624,21.59,15.63,-7.9736,0,-3.2819,26.91,0,-2.1725,-10.236,0.32754,15.474,-1.1721,-1.3842,0,0,-11.693,-25.336,0,-2.1095,0,-7.9424,11.299,-1.372,-2.9906,-1.9187,-6.2729,-1.0439,-2.7837,-0.66184,-11.919,39.462,6.3018,-6.1406,0,-2.1567,9.2377,0,-0.8147,-1.8348
31.882,36.229,-2.7734,-6.6957,0,0,-20.775,-35.693,0,-6.7638,0,-10.206,37,-5.0153,-9.7929,-3.8219,-10.393,-3.8392,-8.3767,-2.0637,-15.395,21.59,16.625,-9.3366,0,-4.0613,26.91,0,-2.1789,-10.376,-1.913,23.454,-1.3867,-1.4096,0,0,-9.9321,-35.693,0,-2.3324,0,-6.8342,11.513,-1.2943,-2.9857,-1.9656,-6.6978,-1.0798,-2.998,-0.65663,-9.8526,40.266,6.8317,-7.1903,0,-2.6688,11.606,0,-0.81709,-1.8598
28.316,41.24,-2.8523,-7.2298,0,0,-25.699,-30.409,0,-5.1446,0,-12.983,37,-6.3516,-7.7659,-3.5873,-8.6277,-3.1244,-8.0064,-2.0549,-16.698,21.59,15.689,-10.159,0,-3.8076,26.91,0,-2.37,-11.317,-1.1737,20.818,-1.4262,-1.5221,0,0,-12.286,-30.409,0,-1.774,0,-8.6939,11.981,-1.6391,-2.3677,-1.8449,-5.5601,-0.87875,-2.8654,-0.65383,-10.687,39.079,7.1671,-7.8239,0,-2.5022,11.593,0,-0.88874,-2.0285
17.588,36.286,-2.5863,-8.8477,0,0,-20.401,-27.516,0,-5.5383,0,-9.8066,37,-6.4627,-6.752,-3.2012,-8.5556,-2.6814,-9.5432,-2.2124,-14.501,21.59,16.01,-9.6238,0,-3.0721,26.91,0,-2.1181,-9.9608,0.45963,15.708,-1.2931,-1.8627,0,0,-9.7533,-27.516,0,-1.9098,0,-6.5669,10.401,-1.6678,-2.0585,-1.6463,-5.5136,-0.75413,-3.4155,-0.70395,-9.2804,35.857,5.82,-7.4114,0,-2.0188,9.5084,0,-0.79427,-1.7854
36.584,42.817,-2.619,-8.3712,0,0,-25.26,-31.505,0,-5.2707,0,-11.821,37,-7.1897,-7.8718,-3.4926,-9.8481,-3.7838,-9.5433,-2.5525,-20.95,21.59,15.643,-10.225,0,-3.168,26.91,0,-1.9236,-12.071,-2.834,23.019,-1.3095,-1.7624,0,0,-12.076,-31.505,0,-1.8175,0,-7.9155,11.929,-1.8554,-2.3999,-1.7962,-6.3465,-1.0642,-3.4155,-0.81216,-13.408,44.564,7.6304,-7.8744,0,-2.0818,11.324,0,-0.72135,-2.1637
26.012,37.376,-2.4985,-6.6706,0,0,-22.202,-28.579,0,-6.9555,0,-10.579,37,-5.5247,-8.8647,-4.1015,-8.0971,-3.3432,-10.566,-2.3578,-14.983,21.59,16.538,-9.8957,0,-3.3686,26.91,0,-2.0286,-12.34,-1.3943,18.426,-1.2493,-1.4043,0,0,-10.614,-28.579,0,-2.3984,0,-7.0842,11.051,-1.4257,-2.7027,-2.1093,-5.2181,-0.94027,-3.7815,-0.75022,-9.589,37.856,6.8005,-7.6208,0,-2.2137,10.995,0,-0.76071,-2.2119
28.055,35.856,-2.1976,-7.1405,0,0,-25.252,-29.396,0,-6.2859,0,-12.289,37,-5.3541,-7.9376,-2.8196,-8.4601,-3.0366,-9.9633,-2.6319,-14.427,21.59,16.404,-9.2402,0,-3.4398,26.91,0,-2.5354,-10.979,-1.7886,20.707,-1.0988,-1.5033,0,0,-12.072,-29.396,0,-2.1676,0,-8.2294,11.578,-1.3817,-2.42,-1.4501,-5.452,-0.85405,-3.5658,-0.83741,-9.233,37.193,6.4089,-7.116,0,-2.2604,11.001,0,-0.95076,-1.9679
24.113,38.097,-2.6189,-8.2135,0,0,-26.849,-26.045,0,-5.7903,0,-9.9652,37,-5.9385,-7.7198,-3.1362,-7.8041,-3.1326,-8.4679,-2.1295,-17.503,21.59,15.847,-9.4448,0,-2.8697,26.91,0,-2.2784,-11.356,-1.056,18.091,-1.3094,-1.7292,0,0,-12.836,-26.045,0,-1.9967,0,-6.6731,10.335,-1.5325,-2.3536,-1.6129,-5.0293,-0.88106,-3.0306,-0.67757,-11.202,38.127,5.9009,-7.2736,0,-1.8858,10.201,0,-0.85441,-2.0356
27.975,37.282,-2.1346,-8.1752,0,0,-25.289,-28.479,0,-5.2886,0,-11.665,37,-5.574,-8.5983,-3.4326,-7.5199,-2.6752,-9.0064,-2.0186,-19.475,21.59,15.58,-8.9606,0,-3.1716,26.91,0,-2.0744,-10.421,-1.8138,19.825,-1.0673,-1.7211,0,0,-12.09,-28.479,0,-1.8237,0,-7.8112,11.131,-1.4384,-2.6214,-1.7653,-4.8462,-0.75239,-3.2234,-0.64228,-12.464,39.981,6.3632,-6.9007,0,-2.0842,9.9526,0,-0.7779,-1.868
31.013,35.668,-2.0714,-8.0332,0,0,-20.557,-35.435,0,-6.7873,0,-13.061,37,-6.4541,-7.1164,-3.3247,-7.3202,-3.7905,-8.7597,-2.0437,-16.977,21.59,16.615,-8.3793,0,-3.082,26.91,0,-2.469,-10.602,-1.8227,23.149,-1.0357,-1.6912,0,0,-9.8276,-35.435,0,-2.3405,0,-8.746,12.31,-1.6656,-2.1696,-1.7099,-4.7175,-1.0661,-3.135,-0.65027,-10.865,39.412,5.952,-6.453,0,-2.0253,11.098,0,-0.92587,-1.9003
29.441,41.586,-2.643,-8.9941,0,0,-24.382,-31.059,0,-4.6428,0,-10.805,37,-6.4423,-7.6627,-3.9468,-8.7656,-3.7197,-10.567,-1.9534,-18.183,21.59,15.633,-8.165,0,-3.2751,26.91,0,-2.4783,-11.773,-1.3496,21.022,-1.3215,-1.8935,0,0,-11.656,-31.059,0,-1.601,0,-7.2352,11.536,-1.6625,-2.3362,-2.0298,-5.649,-1.0462,-3.782,-0.62153,-11.637,40.123,6.4247,-6.288,0,-2.1522,11.255,0,-0.92937,-2.1102
28.262,40.659,-2.6631,-8.3439,0,0,-22.952,-34.757,0,-5.5461,0,-12.196,37,-5.5305,-7.8584,-3.6665,-9.3295,-2.6869,-7.7125,-2.2028,-18.394,21.59,15.416,-7.6356,0,-3.3924,26.91,0,-2.3986,-10.032,-0.70419,22.522,-1.3315,-1.7566,0,0,-10.972,-34.757,0,-1.9125,0,-8.1667,11.952,-1.4272,-2.3959,-1.8856,-6.0123,-0.75568,-2.7603,-0.70088,-11.772,40.67,5.9106,-5.8803,0,-2.2293,10.893,0,-0.89949,-1.7981
23.566,42.285,-2.1753,-6.5149,0,0,-27.308,-28.047,0,-6.3154,0,-12.949,37,-6.6501,-6.9408,-3.0322,-8.5999,-2.7507,-9.7294,-2.3357,-18.469,21.59,16.633,-8.0219,0,-3.7711,26.91,0,-2.733,-9.1954,-0.34027,19.069,-1.0877,-1.3716,0,0,-13.055,-28.047,0,-2.1777,0,-8.6713,11.899,-1.7161,-2.1161,-1.5594,-5.5422,-0.77363,-3.4821,-0.74318,-11.82,40.348,5.657,-6.1778,0,-2.4781,10.133,0,-1.0249,-1.6482
24.583,41.5,-2.6636,-8.0239,0,0,-18.963,-34.067,0,-5.985,0,-12.075,37,-6.9392,-8.5943,-2.9341,-9.6621,-3.4393,-9.1636,-2.5768,-14.539,21.59,16.214,-7.2352,0,-4.0111,26.91,0,-2.2697,-12.112,0.059137,19.925,-1.3318,-1.6892,0,0,-9.0655,-34.067,0,-2.0638,0,-8.0856,12.235,-1.7907,-2.6202,-1.5089,-6.2267,-0.96731,-3.2796,-0.81989,-9.305,37.27,6.2522,-5.572,0,-2.6359,11.834,0,-0.85114,-2.171
39.272,37.4,-2.7875,-7.4177,0,0,-27.11,-27.914,0,-6.1549,0,-13.39,37,-6.9162,-8.8332,-2.9832,-10.166,-3.8086,-10.398,-2.4989,-17.682,21.59,16.625,-9.1949,0,-4.0719,26.91,0,-1.9814,-12.487,-4.1513,23.139,-1.3937,-1.5616,0,0,-12.961,-27.914,0,-2.1224,0,-8.9668,12.564,-1.7848,-2.6931,-1.5342,-6.5517,-1.0712,-3.7213,-0.79512,-11.316,41.456,7.4128,-7.0812,0,-2.6758,11.602,0,-0.74302,-2.2383
18.845,43.153,-2.711,-6.7338,0,0,-22.049,-35.008,0,-6.202,0,-9.1447,37,-6.251,-7.2647,-3.5299,-9.1027,-3.804,-7.9278,-2.0826,-14.166,21.59,16.407,-8.2355,0,-3.2173,26.91,0,-2.1972,-11.846,1.5529,19.768,-1.3555,-1.4176,0,0,-10.541,-35.008,0,-2.1386,0,-6.1237,10.923,-1.6132,-2.2149,-1.8154,-5.8662,-1.0699,-2.8373,-0.66265,-9.0663,37.107,5.3818,-6.3423,0,-2.1142,11.669,0,-0.82393,-2.1233
17.466,38.09,-2.2147,-7.194,0,0,-18.524,-26.838,0,-4.8939,0,-11.718,37,-5.2981,-9.3266,-3.7351,-7.8608,-3.5562,-10.141,-2.1189,-17.258,21.59,16.118,-8.3084,0,-3.057,26.91,0,-2.75,-10.313,0.38115,14.312,-1.1074,-1.5145,0,0,-8.8558,-26.838,0,-1.6875,0,-7.8466,11.138,-1.3672,-2.8435,-1.9209,-5.0659,-1.0002,-3.6293,-0.67419,-11.045,37.079,6.2282,-6.3985,0,-2.0089,9.4512,0,-1.0313,-1.8486
23.898,42.506,-2.3029,-7.5025,0,0,-24.734,-32.291,0,-4.7133,0,-10.887,37,-5.4077,-8.3418,-3.9339,-8.411,-2.6541,-10.014,-2.4644,-19.416,21.59,16.367,-8.322,0,-3.5232,26.91,0,-2.0762,-8.7761,0.052811,20.448,-1.1515,-1.5795,0,0,-11.824,-32.291,0,-1.6253,0,-7.2906,11.421,-1.3955,-2.5432,-2.0232,-5.4205,-0.74648,-3.5841,-0.78412,-12.426,41.513,5.9833,-6.4089,0,-2.3152,9.9414,0,-0.77857,-1.5731
24.21,41.667,-2.5039,-7.4809,0,0,-25.543,-27.309,0,-6.2455,0,-10.174,37,-5.3504,-9.3876,-4.1629,-10.466,-2.5979,-8.7917,-1.9613,-17.272,21.59,16.094,-7.7155,0,-3.3378,26.91,0,-2.6541,-12.026,-0.65141,18.192,-1.2519,-1.5749,0,0,-12.212,-27.309,0,-2.1536,0,-6.813,11.026,-1.3808,-2.8621,-2.1409,-6.7446,-0.73066,-3.1465,-0.62405,-11.054,39.298,5.7202,-5.9418,0,-2.1934,10.906,0,-0.9953,-2.1555
26.278,38.163,-1.9757,-7.8629,0,0,-26.073,-27.869,0,-5.4519,0,-9.235,37,-5.0804,-8.6368,-2.9675,-7.7398,-3.8105,-10.776,-2.3715,-16.139,21.59,15.44,-7.4844,0,-4.0285,26.91,0,-2.7822,-12.559,-1.5456,19.114,-0.98783,-1.6554,0,0,-12.465,-27.869,0,-1.88,0,-6.1842,10.272,-1.3111,-2.6332,-1.5261,-4.9879,-1.0717,-3.8567,-0.75458,-10.329,36.828,6.0023,-5.7638,0,-2.6473,11.756,0,-1.0433,-2.2511
21.974,41.84,-2.4148,-6.881,0,0,-24.488,-29.745,0,-4.8971,0,-9.2567,37,-5.1748,-7.8695,-3.373,-10.013,-3.8045,-8.5524,-1.8718,-20.307,21.59,16.461,-9.7723,0,-3.1745,26.91,0,-1.9923,-9.7499,0.016913,18.355,-1.2074,-1.4486,0,0,-11.707,-29.745,0,-1.6887,0,-6.1987,10.308,-1.3354,-2.3993,-1.7347,-6.453,-1.07,-3.0609,-0.59557,-12.996,42.527,5.9082,-7.5258,0,-2.0861,9.8419,0,-0.74711,-1.7476
37.735,42.93,-2.4287,-9.0838,0,0,-27.011,-33.06,0,-5.7924,0,-11.58,37,-6.9986,-9.7593,-3.8716,-7.7774,-3.4469,-9.7019,-2.1623,-19.89,21.59,15.923,-9.6916,0,-4.1104,26.91,0,-2.0333,-10.603,-2.847,24.737,-1.2143,-1.9124,0,0,-12.913,-33.06,0,-1.9974,0,-7.7544,12.172,-1.8061,-2.9754,-1.9911,-5.0121,-0.96944,-3.4723,-0.68799,-12.729,43.198,7.8963,-7.4636,0,-2.7011,11.62,0,-0.76248,-1.9005
19.178,38.228,-2.07,-7.8554,0,0,-20.585,-24.943,0,-6.3489,0,-10.291,37,-5.1273,-6.6459,-3.8084,-8.9524,-3.4536,-9.2902,-2.6346,-19.242,21.59,16.637,-6.9669,0,-3.9607,26.91,0,-2.7261,-12.371,-0.28478,14.305,-1.035,-1.6538,0,0,-9.8409,-24.943,0,-2.1893,0,-6.8914,10.265,-1.3232,-2.0262,-1.9586,-5.7693,-0.97132,-3.3249,-0.83827,-12.315,39.232,4.381,-5.3653,0,-2.6027,10.656,0,-1.0223,-2.2174
29.218,39.838,-2.7025,-7.1247,0,0,-23.407,-33.197,0,-6.4116,0,-10.395,37,-5.4475,-7.7639,-3.7714,-10.301,-3.5385,-9.2594,-2.1646,-19.655,21.59,15.528,-7.5721,0,-3.0835,26.91,0,-2.5346,-9.1191,-1.2456,22.069,-1.3512,-1.4999,0,0,-11.19,-33.197,0,-2.2109,0,-6.9611,11.29,-1.4058,-2.367,-1.9396,-6.6384,-0.9952,-3.3139,-0.68875,-12.579,42.85,5.852,-5.8314,0,-2.0263,10.014,0,-0.95049,-1.6345
21.151,42.512,-2.3391,-6.4451,0,0,-24.226,-24.473,0,-6.0719,0,-9.8385,37,-6.5797,-7.8472,-3.4857,-8.0845,-3.7331,-9.8289,-1.7698,-19.587,21.59,16.04,-10.391,0,-3.2938,26.91,0,-2.8681,-11.909,-0.46878,14.882,-1.1696,-1.3569,0,0,-11.582,-24.473,0,-2.0937,0,-6.5883,10.159,-1.698,-2.3924,-1.7927,-5.21,-1.0499,-3.5177,-0.56312,-12.535,40.401,6.6084,-8.0025,0,-2.1645,10.66,0,-1.0756,-2.1346
27.017,35.736,-1.9518,-7.5285,0,0,-23.105,-28.029,0,-5.5827,0,-10.29,37,-5.8777,-8.7171,-3.437,-10.657,-2.6785,-9.5996,-2.4173,-19.435,21.59,15.763,-7.5862,0,-2.959,26.91,0,-2.4857,-9.3179,-1.8326,18.992,-0.97589,-1.585,0,0,-11.046,-28.029,0,-1.9251,0,-6.8905,10.925,-1.5168,-2.6577,-1.7676,-6.8677,-0.75332,-3.4357,-0.76915,-12.438,41.116,5.7365,-5.8423,0,-1.9445,9.0989,0,-0.93213,-1.6702
20.892,42.856,-2.2804,-6.5831,0,0,-25.033,-28.74,0,-4.7791,0,-10.227,37,-5.457,-7.7396,-3.9217,-7.4337,-3.4364,-11.055,-2.4305,-18.237,21.59,16.614,-8.66,0,-3.7274,26.91,0,-2.308,-11.331,0.22661,17.619,-1.1402,-1.3859,0,0,-11.967,-28.74,0,-1.648,0,-6.8484,10.8,-1.4082,-2.3596,-2.0169,-4.7906,-0.96649,-3.9567,-0.77333,-11.672,39.428,5.8969,-6.6692,0,-2.4495,10.877,0,-0.86552,-2.0311
32.286,38.789,-2.7239,-8.9965,0,0,-22.6,-31.204,0,-6.7315,0,-9.9528,37,-7.3953,-9.6597,-3.3611,-10.495,-3.6504,-10.149,-2.0775,-15.183,21.59,15.783,-10.325,0,-4.078,26.91,0,-1.9623,-9.1234,-2.1724,21.596,-1.3619,-1.894,0,0,-10.804,-31.204,0,-2.3212,0,-6.6648,11.552,-1.9085,-2.945,-1.7285,-6.7635,-1.0267,-3.6323,-0.66102,-9.7173,40.186,8.1177,-7.9511,0,-2.6799,10.439,0,-0.73586,-1.6353
28.878,38.185,-2.1283,-7.43,0,0,-25.115,-27.432,0,-4.894,0,-9.9861,37,-7.2783,-9.4985,-3.5233,-7.5761,-3.2002,-11.379,-2.2666,-20.683,21.59,15.81,-7.0492,0,-3.9955,26.91,0,-2.8168,-9.5761,-2.119,19.253,-1.0642,-1.5642,0,0,-12.007,-27.432,0,-1.6876,0,-6.6871,11.027,-1.8783,-2.8959,-1.812,-4.8824,-0.90005,-4.0725,-0.72118,-13.237,40.681,6.3054,-5.4287,0,-2.6256,9.9706,0,-1.0563,-1.7165
26.015,41.441,-2.1621,-8.592,0,0,-23.463,-30.685,0,-5.2427,0,-11.718,37,-5.9812,-7.0538,-3.901,-10.513,-2.6203,-9.4553,-1.7648,-17.187,21.59,16.458,-9.5744,0,-3.2384,26.91,0,-2.7631,-10.958,-0.71295,19.834,-1.0811,-1.8088,0,0,-11.217,-30.685,0,-1.8078,0,-7.847,11.665,-1.5435,-2.1505,-2.0062,-6.7752,-0.73696,-3.384,-0.56152,-11,40.516,6.1703,-7.3734,0,-2.1281,11.158,0,-1.0362,-1.9643
37.274,34.97,-2.6119,-9.1022,0,0,-22.694,-34.569,0,-6.0002,0,-12.6,37,-6.5213,-7.5366,-2.8466,-9.9921,-3.4237,-11.2,-2.5887,-16.537,21.59,16.616,-7.427,0,-3.4475,26.91,0,-2.2594,-10.176,-3.1065,25.336,-1.3059,-1.9163,0,0,-10.849,-34.569,0,-2.0691,0,-8.4378,12.637,-1.6829,-2.2977,-1.464,-6.4393,-0.96292,-4.0086,-0.82368,-10.584,40.731,6.1926,-5.7197,0,-2.2655,10.911,0,-0.84727,-1.824
32.832,40.287,-2.1671,-6.1838,0,0,-25.504,-34.779,0,-6.5022,0,-10.195,37,-6.5794,-8.8565,-4.028,-7.5926,-3.739,-11.13,-2.01,-17.975,21.59,15.984,-9.5381,0,-3.5447,26.91,0,-2.8354,-8.5901,-1.9818,24.127,-1.0835,-1.3019,0,0,-12.193,-34.779,0,-2.2422,0,-6.8272,11.585,-1.6979,-2.7001,-2.0715,-4.893,-1.0516,-3.9835,-0.63955,-11.504,41.958,7.4086,-7.3455,0,-2.3294,10.91,0,-1.0633,-1.5397
32.492,39.9,-2.2254,-8.8902,0,0,-23.58,-28.771,0,-5.626,0,-12.997,37,-6.7425,-9.487,-3.1965,-8.8616,-3.6297,-8.1027,-2.4925,-19.785,21.59,16.402,-9.945,0,-3.0745,26.91,0,-2.0308,-12.164,-2.5351,20.309,-1.1127,-1.8716,0,0,-11.273,-28.771,0,-1.94,0,-8.7036,12.08,-1.74,-2.8924,-1.6439,-5.7108,-1.0209,-2.8999,-0.79308,-12.662,41.699,7.272,-7.6588,0,-2.0204,10.818,0,-0.76154,-2.1803
32.018,35.293,-2.2124,-6.9943,0,0,-26.625,-30.94,0,-5.4002,0,-10.869,37,-5.1879,-7.1741,-4.1301,-9.9238,-2.6286,-11.217,-2.1466,-14.751,21.59,15.961,-8.3185,0,-2.9356,26.91,0,-2.5637,-12.089,-2.538,23.026,-1.1062,-1.4725,0,0,-12.729,-30.94,0,-1.8621,0,-7.2783,11.48,-1.3388,-2.1872,-2.1241,-6.3954,-0.73929,-4.0144,-0.68301,-9.4409,38.279,5.948,-6.4062,0,-1.9291,11.447,0,-0.96139,-2.1668
24.984,35.59,-1.988,-8.5968,0,0,-25.585,-25.154,0,-5.5559,0,-9.4928,37,-5.7908,-9.2149,-3.4177,-10.216,-2.9671,-8.5789,-2.3606,-14.248,21.59,16.233,-9.5554,0,-4.065,26.91,0,-2.4682,-10.774,-1.648,17.779,-0.99402,-1.8099,0,0,-12.232,-25.154,0,-1.9158,0,-6.3568,10.51,-1.4944,-2.8094,-1.7577,-6.5834,-0.83451,-3.0703,-0.75111,-9.1188,36.514,6.4582,-7.3588,0,-2.6713,10.64,0,-0.92558,-1.9311
24.981,40.22,-2.8407,-7.2431,0,0,-23.342,-28.637,0,-6.1538,0,-12.917,37,-6.4884,-8.4319,-3.4473,-10.685,-3.6702,-10.241,-2.6142,-14.822,21.59,16.271,-7.4757,0,-3.924,26.91,0,-2.2974,-9.3094,-0.56546,18.991,-1.4204,-1.5249,0,0,-11.159,-28.637,0,-2.122,0,-8.6501,12.484,-1.6744,-2.5707,-1.7729,-6.8857,-1.0322,-3.6654,-0.83181,-9.4861,38.234,6.5184,-5.7571,0,-2.5786,9.8593,0,-0.86151,-1.6687
29.007,36.34,-2.2976,-7.5207,0,0,-18.602,-33.302,0,-4.6906,0,-11.693,37,-5.6779,-9.7879,-4.0469,-8.8578,-2.5618,-9.6383,-2.2475,-16.446,21.59,16.354,-9.7026,0,-4.0527,26.91,0,-2.7233,-10.85,-1.6624,20.559,-1.1488,-1.5833,0,0,-8.8933,-33.302,0,-1.6174,0,-7.8301,11.768,-1.4653,-2.9841,-2.0813,-5.7084,-0.72052,-3.4495,-0.71513,-10.526,39.017,7.1956,-7.4721,0,-2.6632,11.654,0,-1.0212,-1.9449
25.109,36.111,-2.3677,-8.5664,0,0,-18.376,-31.95,0,-6.3516,0,-11.924,37,-5.0383,-6.5682,-3.4304,-8.0808,-3.1043,-8.5953,-2.0736,-18.825,21.59,16.498,-9.0736,0,-3.2049,26.91,0,-2.6558,-10.721,-0.91696,18.987,-1.1838,-1.8035,0,0,-8.785,-31.95,0,-2.1902,0,-7.985,11.115,-1.3002,-2.0025,-1.7642,-5.2077,-0.87308,-3.0762,-0.65978,-12.048,40.354,5.4231,-6.9877,0,-2.106,10.708,0,-0.99591,-1.9216
30.633,39.896,-2.8684,-6.93,0,0,-19.979,-33.694,0,-5.438,0,-9.3804,37,-5.784,-9.4537,-3.56,-10.324,-3.82,-10.439,-2.5436,-20.646,21.59,16.24,-8.9161,0,-2.9874,26.91,0,-2.8298,-9.8923,-1.6288,21.271,-1.4342,-1.4589,0,0,-9.5513,-33.694,0,-1.8752,0,-6.2815,11.05,-1.4926,-2.8822,-1.8308,-6.6532,-1.0744,-3.736,-0.80934,-13.214,44.09,6.7443,-6.8664,0,-1.9632,10.498,0,-1.0612,-1.7731
35.513,37.779,-2.7423,-8.7769,0,0,-23.031,-33.651,0,-5.5011,0,-11.592,37,-6.7773,-7.4149,-3.7033,-9.1782,-2.7618,-10.202,-2.1824,-15.973,21.59,16.249,-10.385,0,-3.9855,26.91,0,-2.421,-11.907,-2.7331,23.778,-1.3712,-1.8478,0,0,-11.011,-33.651,0,-1.8969,0,-7.7625,11.922,-1.749,-2.2606,-1.9045,-5.9149,-0.77676,-3.6514,-0.6944,-10.223,40.193,7.2451,-7.9973,0,-2.619,12.492,0,-0.90788,-2.1342
36.953,39.718,-2.6531,-7.9071,0,0,-25.894,-35.2,0,-5.156,0,-13.138,37,-6.2017,-8.3071,-3.2114,-7.4329,-3.2492,-10.945,-2.1342,-18.739,21.59,16.282,-10.384,0,-3.8443,26.91,0,-1.9247,-9.1879,-2.6444,25.771,-1.3265,-1.6646,0,0,-12.379,-35.2,0,-1.7779,0,-8.7975,12.538,-1.6004,-2.5327,-1.6516,-4.7901,-0.91385,-3.917,-0.67906,-11.993,42.641,7.7971,-7.9968,0,-2.5263,11.146,0,-0.72177,-1.6469
30.493,38.144,-2.7801,-7.4368,0,0,-19.355,-31.46,0,-5.1499,0,-13.206,37,-6.2511,-9.7655,-3.2292,-9.9868,-3.2725,-10.892,-2.4293,-17.474,21.59,16.273,-9.2691,0,-3.2119,26.91,0,-2.7745,-9.8782,-1.8441,20.321,-1.3901,-1.5656,0,0,-9.2532,-31.46,0,-1.7758,0,-8.8435,12.5,-1.6132,-2.9773,-1.6607,-6.436,-0.92038,-3.8981,-0.77297,-11.183,40.695,7.5674,-7.1383,0,-2.1107,10.349,0,-1.0404,-1.7706
20.87,42.353,-2.5063,-6.779,0,0,-21.185,-34.181,0,-4.9036,0,-11.302,37,-6.0172,-8.3664,-4.0261,-9.937,-3.5081,-7.9382,-1.8748,-14.6,21.59,15.561,-9.326,0,-3.9066,26.91,0,-2.3522,-9.2307,0.93787,19.635,-1.2531,-1.4272,0,0,-10.128,-34.181,0,-1.6909,0,-7.5681,11.75,-1.5528,-2.5507,-2.0706,-6.4039,-0.98665,-2.841,-0.59654,-9.3441,37.878,6.9451,-7.1821,0,-2.5672,10.864,0,-0.88207,-1.6546
21.512,40.511,-2.3323,-6.4933,0,0,-24.31,-28.487,0,-5.9852,0,-9.8781,37,-6.7465,-8.5494,-3.6779,-10.1,-2.8647,-10.075,-1.8753,-16.935,21.59,16.195,-8.2271,0,-2.8291,26.91,0,-2.0335,-9.9748,-0.035294,17.947,-1.1661,-1.367,0,0,-11.622,-28.487,0,-2.0639,0,-6.6148,11.068,-1.741,-2.6065,-1.8915,-6.5091,-0.80569,-3.606,-0.59669,-10.838,39.295,5.9441,-6.3358,0,-1.8591,9.3534,0,-0.76256,-1.7879
22.747,36.326,-2.7532,-6.5982,0,0,-18.498,-25.097,0,-6.784,0,-11.5,37,-6.3035,-9.3039,-3.9261,-9.0786,-3.671,-10.79,-2.5148,-17.156,21.59,15.762,-7.8216,0,-2.8555,26.91,0,-2.6088,-10.843,-1.0763,14.913,-1.3766,-1.3891,0,0,-8.8434,-25.097,0,-2.3393,0,-7.7008,11.308,-1.6267,-2.8366,-2.0192,-5.8506,-1.0325,-3.8618,-0.80017,-10.98,38.202,6.4981,-6.0235,0,-1.8765,9.0904,0,-0.97831,-1.9436
