1,1,0.98181,0.97864,0.98211,0.97118,0.96689,0.95661,0.97992,0.98454,0.97992,0.98594,1,0.97626,0.98058,0.97869,0.97834,0.96718,0.96322,0.9676,0.99333,1,1,0.98807,0.99094,0.9759,1,0.97243,0.97759,0.96477,0,-0.56814,-1.6813,-1.9797,-2.0054,-2.474,-2.785,-3.0074,-3.1231,-3.4584,-3.1231,-1.5705,1.4412,-2.3932,-2.3654,-2.6568,-3.4117,-3.6293,-4.1649,-4.049,-3.5969,-3.5044,-1.6817,-2.786,-1.9356,-2.3104,-1.1743,-2.5067,-2.5969,-3.5973
1,1,0.9845,0.98167,0.98335,0.97535,0.969,0.96405,0.98185,0.98531,0.98185,0.98565,1,0.97698,0.9814,0.97778,0.97784,0.97149,0.96891,0.97208,0.99342,1,1,0.9872,0.99014,0.97357,1,0.97707,0.98225,0.9718,0,-0.37826,-1.369,-1.6113,-1.7353,-2.0425,-2.4683,-2.4496,-2.7051,-3.0487,-2.7051,-1.2476,1.7649,-1.9808,-1.9355,-2.3467,-3.0651,-3.0015,-3.4509,-3.4121,-3.1767,-3.077,-1.1939,-2.2804,-1.2027,-1.616,-0.27853,-1.9921,-1.4173,-2.2284
1,1,0.98455,0.98166,0.98327,0.9756,0.9688,0.96516,0.98128,0.98432,0.98128,0.98544,1,0.97686,0.98026,0.97644,0.9758,0.96822,0.96492,0.96876,0.99343,1,1,0.98992,0.99066,0.97242,1,0.97736,0.97915,0.96873,0,-0.30585,-1.3806,-1.6308,-1.7178,-2.0546,-2.4858,-2.4355,-2.795,-3.1794,-2.795,-1.3481,1.6651,-2.0822,-2.0737,-2.4922,-3.241,-3.2671,-3.7639,-3.6842,-3.256,-3.1532,-1.2581,-2.3195,-1.3891,-1.8439,-0.53142,-2.0243,-1.8417,-2.6718
1,1,0.98188,0.97876,0.98008,0.97134,0.96334,0.9589,0.97936,0.98366,0.97936,0.98557,1,0.97785,0.97926,0.97613,0.9753,0.96559,0.9617,0.96622,0.99302,1,1,0.98789,0.98954,0.97017,1,0.9729,0.97715,0.96404,0,-0.67302,-1.8624,-2.1995,-2.3279,-2.7571,-3.2405,-3.2207,-3.6479,-4.1087,-3.6479,-2.1057,0.90703,-2.86,-2.9745,-3.3251,-4.1391,-4.2798,-4.8259,-4.7085,-4.2773,-4.1887,-2.282,-3.4247,-2.5556,-3.0387,-1.7184,-2.8034,-3.1684,-4.1907
1,1,0.98549,0.9828,0.98568,0.97703,0.97292,0.96619,0.98227,0.98505,0.98227,0.98629,1,0.97744,0.98141,0.97835,0.97672,0.96946,0.96615,0.96986,0.99377,1,1,0.99015,0.99009,0.9698,1,0.9784,0.97745,0.96254,0,-0.1405,-1.1719,-1.3742,-1.3801,-1.7601,-2.0474,-2.1588,-2.3894,-2.7163,-2.3894,-0.93823,2.0723,-1.6861,-1.6573,-2.0061,-2.7768,-2.8193,-3.302,-3.2215,-2.7756,-2.675,-0.94224,-1.981,-1.3085,-1.8145,-0.57946,-1.768,-2.0316,-3.1719
1,1,0.98191,0.97872,0.9811,0.97106,0.96517,0.95702,0.97933,0.98371,0.97933,0.98449,1,0.97683,0.98,0.97648,0.97625,0.9663,0.96235,0.96683,0.99309,1,1,0.99046,0.99152,0.97537,1,0.97256,0.97923,0.96783,0,-0.33279,-1.4915,-1.7504,-1.836,-2.2538,-2.6541,-2.7649,-2.9367,-3.2899,-2.9367,-1.4323,1.5838,-2.1206,-2.1326,-2.5519,-3.2993,-3.4316,-3.9768,-3.8602,-3.4034,-3.3022,-1.3376,-2.4354,-1.5223,-1.9246,-0.70652,-2.2553,-2.0234,-2.9178
1,1,0.98366,0.98081,0.98365,0.97399,0.96954,0.96087,0.98139,0.9853,0.98139,0.98588,1,0.97788,0.98154,0.97836,0.97882,0.97031,0.96706,0.97086,0.99353,1,1,0.9875,0.9894,0.97009,1,0.97538,0.98018,0.96898,0,-0.26439,-1.3019,-1.519,-1.5791,-1.9566,-2.286,-2.4318,-2.5188,-2.8099,-2.5188,-0.99614,2.0157,-1.6948,-1.6822,-2.0824,-2.7843,-2.8239,-3.3175,-3.24,-2.928,-2.8307,-0.95698,-2.0941,-1.2329,-1.7148,-0.40119,-1.945,-1.6633,-2.5383
1,1,0.98455,0.98183,0.98442,0.97572,0.97075,0.96468,0.98152,0.98464,0.98152,0.98622,1,0.97715,0.98095,0.97722,0.97715,0.96864,0.96546,0.96943,0.99298,1,1,0.99021,0.99131,0.97476,1,0.97735,0.97965,0.9696,0,-0.34058,-1.4101,-1.6545,-1.6832,-2.0843,-2.4115,-2.4854,-2.95,-3.3994,-2.95,-1.4397,1.571,-2.221,-2.2099,-2.6316,-3.3986,-3.4402,-3.9418,-3.8596,-3.5441,-3.4365,-1.488,-2.5315,-1.4633,-1.8755,-0.54603,-2.0564,-1.8244,-2.6266
1,1,0.98387,0.9809,0.98352,0.97385,0.96931,0.96063,0.98107,0.98489,0.98107,0.98649,1,0.97868,0.98096,0.9779,0.97802,0.96951,0.96718,0.97056,0.99352,1,1,0.9889,0.99052,0.97306,1,0.97524,0.97943,0.96897,0,-0.23321,-1.274,-1.4954,-1.5613,-1.9439,-2.2762,-2.4226,-2.5458,-2.8575,-2.5458,-1.0004,2.0096,-1.7154,-1.7685,-2.132,-2.8484,-2.9266,-3.3566,-3.3012,-2.9556,-2.8562,-1.0559,-2.1009,-1.1982,-1.6333,-0.36902,-1.9312,-1.6641,-2.4949
1,1,0.98284,0.97976,0.98215,0.97264,0.9669,0.95991,0.98013,0.98415,0.98013,0.98505,1,0.97519,0.98071,0.97659,0.97569,0.97009,0.96728,0.97074,0.99275,1,1,0.98989,0.99111,0.97431,1,0.97416,0.97918,0.96732,0,-0.4701,-1.6072,-1.8977,-1.9594,-2.4026,-2.7729,-2.8691,-3.2795,-3.7334,-3.2795,-1.8197,1.1947,-2.6463,-2.5744,-2.9771,-3.7753,-3.6871,-4.1548,-4.099,-3.9193,-3.8181,-1.8887,-2.9454,-1.9259,-2.3443,-1.0348,-2.4117,-2.3596,-3.2852
1,1,0.98167,0.97827,0.98114,0.97016,0.96523,0.95514,0.97918,0.98396,0.97918,0.98643,1,0.97885,0.98061,0.97847,0.97694,0.96948,0.96689,0.97022,0.99328,1,1,0.98798,0.9889,0.96743,1,0.97128,0.97713,0.96235,0,-0.65118,-1.7626,-2.0937,-2.1662,-2.6513,-2.9922,-3.2068,-3.3711,-3.7428,-3.3711,-1.7215,1.2887,-2.4694,-2.5753,-2.8696,-3.7131,-3.7243,-4.1796,-4.132,-3.8875,-3.8008,-1.9754,-3.119,-2.4218,-2.9578,-1.6593,-2.7236,-3.1281,-4.2612
1,1,0.98093,0.97754,0.9819,0.9697,0.96648,0.95442,0.97866,0.98346,0.97866,0.98388,1,0.97368,0.97856,0.97627,0.97495,0.96643,0.96361,0.96768,0.99279,1,1,0.98909,0.99128,0.97603,1,0.97086,0.97743,0.96374,0,-0.68341,-1.8695,-2.2139,-2.1781,-2.7614,-2.9941,-3.3248,-3.6909,-4.1709,-3.6909,-2.331,0.68695,-3.2,-3.161,-3.4269,-4.2235,-4.3514,-4.8085,-4.7069,-4.3586,-4.2671,-2.4108,-3.4673,-2.4996,-2.8794,-1.6633,-2.8246,-3.1041,-4.1628
1,1,0.98353,0.98046,0.9814,0.97345,0.96558,0.96203,0.98054,0.98435,0.98054,0.98613,1,0.97785,0.98047,0.97833,0.97685,0.96905,0.96633,0.96997,0.99282,1,1,0.98928,0.98939,0.96783,1,0.97504,0.97853,0.96468,0,-0.52294,-1.6447,-1.9526,-2.0937,-2.481,-2.9569,-2.9052,-3.3708,-3.8317,-3.3708,-1.7871,1.2239,-2.5511,-2.6055,-2.9504,-3.8137,-3.8017,-4.2841,-4.2282,-4.0192,-3.9195,-1.9063,-3.0729,-2.2189,-2.7567,-1.3591,-2.5066,-2.741,-3.8032
1,1,0.98265,0.97963,0.98276,0.97293,0.96793,0.96019,0.98054,0.9846,0.98054,0.98511,1,0.97719,0.97996,0.97724,0.97779,0.96881,0.96585,0.96962,0.9931,1,1,0.98939,0.98966,0.96882,1,0.97443,0.98004,0.9686,0,-0.39606,-1.5763,-1.8526,-1.8467,-2.3098,-2.6377,-2.7756,-3.097,-3.5044,-3.097,-1.6646,1.3496,-2.3961,-2.4403,-2.7794,-3.4883,-3.579,-4.0528,-3.9757,-3.6551,-3.555,-1.7155,-2.7484,-1.8044,-2.3241,-0.89982,-2.3137,-2.1725,-3.0645
1,1,0.98286,0.97966,0.98065,0.97226,0.96442,0.95962,0.97989,0.98395,0.97989,0.98583,1,0.97816,0.98014,0.97773,0.97689,0.96748,0.96434,0.96836,0.993,1,1,0.9907,0.99215,0.97773,1,0.97405,0.98144,0.97116,0,-0.53183,-1.5794,-1.8719,-2.0574,-2.3762,-2.8882,-2.8329,-3.0824,-3.4479,-3.0824,-1.4866,1.5254,-2.1965,-2.2623,-2.6298,-3.4281,-3.5167,-4.017,-3.932,-3.5668,-3.4606,-1.4875,-2.5327,-1.4523,-1.8113,-0.55924,-2.3353,-1.741,-2.5469
1,1,0.98563,0.9829,0.9848,0.97674,0.97158,0.9651,0.98227,0.98519,0.98227,0.98713,1,0.97975,0.98236,0.97883,0.97786,0.97113,0.96811,0.97144,0.99412,1,1,0.98928,0.99131,0.97596,1,0.97842,0.98191,0.97298,0,0.11736,-0.81727,-0.94616,-1.0565,-1.2826,-1.6775,-1.6936,-1.5784,-1.7321,-1.5784,0.063207,3.0712,-0.55852,-0.55428,-1.0181,-1.753,-1.6968,-2.1741,-2.1256,-1.7173,-1.6107,0.28443,-0.81827,0.062159,-0.3202,0.84611,-1.1915,-0.29414,-1.0063
1,1,0.98411,0.98116,0.98374,0.9744,0.9697,0.96165,0.98128,0.98493,0.98128,0.98626,1,0.97813,0.98187,0.9786,0.97769,0.97114,0.96806,0.97121,0.99336,1,1,0.98904,0.98981,0.96991,1,0.97588,0.98112,0.97045,0,-0.34671,-1.3257,-1.5608,-1.6466,-1.9978,-2.3443,-2.4576,-2.591,-2.8984,-2.591,-1.0105,2.0001,-1.7165,-1.701,-2.1134,-2.8948,-2.824,-3.3126,-3.2801,-3.0106,-2.9078,-0.98553,-2.0926,-1.1882,-1.6846,-0.32175,-1.9693,-1.5259,-2.3593
1,1,0.98405,0.98116,0.98274,0.97492,0.96784,0.96442,0.98124,0.98464,0.98124,0.98605,1,0.97849,0.98055,0.977,0.97602,0.97074,0.96809,0.9715,0.99312,1,1,0.98933,0.9897,0.9691,1,0.97646,0.97607,0.96231,0,-0.55491,-1.662,-1.9681,-2.0541,-2.4513,-2.8765,-2.8444,-3.3155,-3.7637,-3.3155,-1.8309,1.1804,-2.5626,-2.6479,-3.0124,-3.813,-3.7106,-4.1669,-4.1143,-3.9258,-3.8291,-2.0033,-3.0839,-2.3034,-2.8172,-1.503,-2.4866,-3.0193,-4.0924
1,1,0.98496,0.98215,0.98519,0.97638,0.97207,0.96564,0.98187,0.98484,0.98187,0.98555,1,0.97694,0.98004,0.97742,0.97654,0.96806,0.9652,0.96919,0.99343,1,1,0.98715,0.99019,0.97382,1,0.97803,0.98189,0.97083,0,-0.34177,-1.397,-1.6507,-1.6391,-2.0531,-2.3414,-2.4426,-2.9294,-3.3844,-2.9294,-1.5713,1.4415,-2.3385,-2.3631,-2.6754,-3.4355,-3.544,-4.0043,-3.9088,-3.5064,-3.4102,-1.6386,-2.6286,-1.4524,-1.8606,-0.47074,-2.017,-1.6366,-2.4907
1,1,0.98181,0.97842,0.982,0.97093,0.96662,0.95697,0.97901,0.98337,0.97901,0.98389,1,0.9745,0.97909,0.97532,0.97444,0.96726,0.96431,0.96815,0.99262,1,1,0.98789,0.98998,0.97201,1,0.97246,0.98151,0.97317,0,-0.45206,-1.6856,-2.0003,-1.9682,-2.5153,-2.7984,-3.0239,-3.5581,-4.0974,-3.5581,-2.1871,0.83085,-3.0085,-2.9853,-3.3552,-4.1582,-4.176,-4.6552,-4.5762,-4.2996,-4.2056,-2.2511,-3.2938,-2.0234,-2.4716,-0.9602,-2.5157,-2.1154,-2.7915
1,1,0.98553,0.98304,0.98591,0.97747,0.97333,0.96695,0.98271,0.98552,0.98271,0.98649,1,0.97819,0.98192,0.97866,0.97793,0.97078,0.96819,0.97165,0.9933,1,1,0.98757,0.98969,0.97118,1,0.97911,0.98199,0.97232,0,-0.10772,-1.1487,-1.3329,-1.3317,-1.7008,-1.9899,-2.0792,-2.4484,-2.8368,-2.4484,-0.9396,2.0704,-1.6572,-1.6418,-2.0612,-2.8442,-2.8047,-3.2682,-3.218,-2.9781,-2.8741,-0.91928,-2.0306,-0.94485,-1.4066,0.012916,-1.6464,-1.1315,-1.8929
1,1,0.98317,0.97998,0.98312,0.97215,0.96864,0.95734,0.98016,0.9844,0.98016,0.98709,1,0.97989,0.98275,0.97852,0.97643,0.97202,0.96884,0.97187,0.99301,1,1,0.9881,0.9891,0.96808,1,0.97331,0.97977,0.96793,0,-0.21606,-1.2932,-1.5246,-1.5666,-2.0185,-2.2944,-2.557,-2.6713,-3.009,-2.6713,-0.91189,2.0962,-1.5966,-1.6416,-2.1115,-3.0077,-2.789,-3.3008,-3.2856,-3.1817,-3.0857,-1.0568,-2.2743,-1.4417,-1.9664,-0.60265,-2.038,-1.8945,-2.8144
1,1,0.98422,0.98138,0.98231,0.9751,0.96719,0.96451,0.98138,0.98473,0.98138,0.98527,1,0.9751,0.97938,0.97763,0.97708,0.96691,0.96297,0.96747,0.9936,1,1,0.98841,0.9909,0.97527,1,0.97703,0.98224,0.97311,0,-0.4077,-1.4473,-1.7034,-1.8569,-2.142,-2.6451,-2.5239,-2.8594,-3.2315,-2.8594,-1.5282,1.4855,-2.3639,-2.3208,-2.5704,-3.2733,-3.4955,-4.0093,-3.8742,-3.3102,-3.2112,-1.5238,-2.4342,-1.27,-1.6597,-0.30695,-2.0792,-1.4311,-2.1548
1,1,0.98204,0.97864,0.98063,0.97123,0.9643,0.95824,0.97926,0.98356,0.97926,0.98431,1,0.97636,0.98038,0.97582,0.97484,0.96837,0.96538,0.96914,0.99277,1,1,0.98988,0.9904,0.97134,1,0.97284,0.97902,0.96769,0,-0.44484,-1.6609,-1.9738,-2.0459,-2.4945,-2.9257,-2.9724,-3.3508,-3.7937,-3.3508,-1.8676,1.149,-2.5884,-2.5837,-3.034,-3.844,-3.7935,-4.2807,-4.2099,-3.9629,-3.8643,-1.8733,-2.9821,-2.0251,-2.5002,-1.139,-2.5096,-2.4669,-3.3579
1,1,0.98501,0.98237,0.98423,0.97639,0.97054,0.96541,0.98219,0.98526,0.98219,0.98599,1,0.9757,0.97977,0.97934,0.97876,0.96865,0.96571,0.96988,0.99396,1,1,0.99003,0.99154,0.97599,1,0.97814,0.9811,0.97187,0,-0.19226,-1.1705,-1.3631,-1.466,-1.7402,-2.1489,-2.1329,-2.2621,-2.533,-2.2621,-0.89015,2.1213,-1.7075,-1.6513,-1.8594,-2.536,-2.7435,-3.1879,-3.0703,-2.5506,-2.4446,-0.77733,-1.6873,-0.69625,-1.0836,0.15868,-1.6706,-1.0302,-1.7681
1,1,0.982,0.97864,0.98042,0.97107,0.96403,0.95755,0.97891,0.98307,0.97891,0.985,1,0.97743,0.9797,0.97671,0.97491,0.96694,0.9632,0.96726,0.99325,1,1,0.9908,0.99143,0.97455,1,0.97286,0.98252,0.97288,0,-0.37173,-1.5092,-1.7848,-1.9035,-2.2663,-2.7374,-2.7532,-2.9195,-3.2575,-2.9195,-1.3518,1.6627,-2.0403,-2.0857,-2.4756,-3.2938,-3.3266,-3.857,-3.7661,-3.3169,-3.2148,-1.2588,-2.2958,-1.2476,-1.6681,-0.33779,-2.2215,-1.4522,-2.208
1,1,0.98295,0.97974,0.98311,0.97247,0.96862,0.9586,0.97983,0.98376,0.97983,0.98551,1,0.97623,0.98051,0.97668,0.97614,0.96685,0.96288,0.96704,0.99313,1,1,0.99,0.99046,0.97143,1,0.9739,0.98049,0.97094,0,-0.45589,-1.504,-1.7813,-1.814,-2.2545,-2.5466,-2.7563,-3.0038,-3.3918,-3.0038,-1.4539,1.559,-2.2331,-2.1944,-2.6238,-3.4005,-3.4954,-4.0445,-3.9508,-3.4983,-3.3966,-1.4247,-2.509,-1.522,-1.9962,-0.61794,-2.2421,-1.8441,-2.6077
1,1,0.98346,0.98051,0.98176,0.97384,0.96623,0.96225,0.98128,0.98522,0.98128,0.98539,1,0.97853,0.98174,0.9781,0.9787,0.97132,0.96883,0.97213,0.99305,1,1,0.99011,0.99162,0.97626,1,0.97543,0.97732,0.96307,0,-0.39695,-1.501,-1.7674,-1.9009,-2.2436,-2.7223,-2.6704,-2.8955,-3.2331,-2.8955,-1.3662,1.6471,-2.0095,-2.0295,-2.4725,-3.1972,-3.1486,-3.6053,-3.5654,-3.3975,-3.2921,-1.3344,-2.4803,-1.6905,-2.073,-0.96256,-2.2518,-2.4152,-3.5123
1,1,0.98233,0.97902,0.98133,0.97124,0.96556,0.95711,0.97953,0.98393,0.97953,0.98599,1,0.97877,0.98085,0.97692,0.97667,0.96961,0.96639,0.97,0.99282,1,1,0.99084,0.99131,0.97399,1,0.97273,0.98086,0.96913,0,-0.32864,-1.4793,-1.7497,-1.8252,-2.2547,-2.6399,-2.7678,-2.9796,-3.3544,-2.9796,-1.3475,1.664,-2.0429,-2.1179,-2.5525,-3.3387,-3.2839,-3.7891,-3.7313,-3.5086,-3.4042,-1.4338,-2.499,-1.5165,-1.9479,-0.64084,-2.2491,-1.8713,-2.7766
1,1,0.98336,0.98036,0.98228,0.97301,0.96722,0.95961,0.98078,0.98488,0.98078,0.98676,1,0.97866,0.98148,0.97969,0.97885,0.9691,0.96545,0.9693,0.99394,1,1,0.98798,0.98901,0.96796,1,0.97421,0.97573,0.96157,0,-0.44552,-1.4437,-1.6988,-1.8444,-2.1937,-2.5998,-2.6878,-2.6678,-2.9132,-2.6678,-1.0344,1.9747,-1.7569,-1.7836,-2.0978,-2.8624,-2.9877,-3.5031,-3.4214,-2.975,-2.8847,-1.096,-2.2771,-1.758,-2.2835,-1.1112,-2.2387,-2.6501,-3.7516
1,1,0.98477,0.98202,0.98253,0.97564,0.96765,0.96482,0.98186,0.98515,0.98186,0.98575,1,0.97706,0.98142,0.97772,0.97841,0.97109,0.96865,0.97191,0.99368,1,1,0.98967,0.99173,0.97723,1,0.97755,0.98261,0.97311,0,-0.34014,-1.2762,-1.4959,-1.7143,-1.9233,-2.4548,-2.3093,-2.4726,-2.7575,-2.4726,-1.0217,1.9905,-1.7455,-1.6942,-2.0995,-2.7577,-2.7668,-3.1948,-3.1426,-2.8127,-2.7058,-0.93091,-1.8874,-0.80617,-1.1674,0.088751,-1.8414,-1.0192,-1.7646
1,1,0.98412,0.98123,0.98398,0.97423,0.97014,0.96087,0.98114,0.9848,0.98114,0.98651,1,0.97846,0.98187,0.97852,0.97808,0.97025,0.96684,0.97053,0.99376,1,1,0.98706,0.98979,0.97225,1,0.97569,0.98196,0.97278,0,-0.052073,-1.0785,-1.2544,-1.3163,-1.6711,-1.992,-2.1492,-2.1969,-2.4693,-2.1969,-0.58117,2.4287,-1.2736,-1.262,-1.6943,-2.4469,-2.4357,-2.9453,-2.8789,-2.5333,-2.4363,-0.51086,-1.657,-0.67987,-1.1174,0.19686,-1.6259,-0.94334,-1.672
1,1,0.98206,0.97868,0.98079,0.97084,0.96469,0.95645,0.9795,0.98406,0.9795,0.98469,1,0.97696,0.98025,0.97756,0.97671,0.96947,0.96711,0.97055,0.99362,1,1,0.98993,0.99186,0.9775,1,0.97217,0.97656,0.96321,0,-0.61075,-1.6388,-1.9453,-2.0973,-2.4733,-2.9033,-3.001,-3.0214,-3.3046,-3.0214,-1.5672,1.4483,-2.2726,-2.2909,-2.5979,-3.3273,-3.3785,-3.7916,-3.722,-3.3737,-3.2802,-1.5788,-2.5949,-1.849,-2.2066,-1.163,-2.5042,-2.6482,-3.6899
1,1,0.98074,0.9773,0.97911,0.96933,0.96175,0.95502,0.97919,0.98444,0.97919,0.98572,1,0.97574,0.98013,0.97872,0.97812,0.96904,0.96664,0.97032,0.99279,1,1,0.98636,0.98855,0.96786,1,0.97097,0.9825,0.97293,0,-0.75897,-1.9466,-2.3088,-2.4277,-2.8657,-3.3454,-3.3878,-3.6705,-4.0857,-3.6705,-2.1153,0.89697,-2.9865,-2.9776,-3.2254,-4.0278,-4.1259,-4.568,-4.4979,-4.3146,-4.2241,-2.3417,-3.4241,-2.2924,-2.809,-1.274,-2.8675,-2.3888,-3.1398
1,1,0.98185,0.97842,0.98172,0.97051,0.96627,0.9555,0.97893,0.9834,0.97893,0.98509,1,0.97577,0.97986,0.97714,0.97582,0.9674,0.96412,0.96809,0.99297,1,1,0.98973,0.99106,0.9743,1,0.97199,0.98252,0.97323,0,-0.55864,-1.6326,-1.9386,-1.9929,-2.4491,-2.769,-2.9903,-3.2293,-3.6326,-3.2293,-1.6995,1.3147,-2.5,-2.4809,-2.8258,-3.638,-3.7047,-4.2029,-4.1157,-3.759,-3.6592,-1.7286,-2.748,-1.5994,-2.017,-0.62936,-2.4282,-1.74,-2.4722
1,1,0.98428,0.98136,0.98241,0.97522,0.9673,0.96512,0.98117,0.98438,0.98117,0.98491,1,0.97489,0.97961,0.97621,0.97558,0.96862,0.96586,0.96957,0.99325,1,1,0.98954,0.99134,0.9757,1,0.97711,0.98013,0.96976,0,-0.33245,-1.4596,-1.726,-1.8313,-2.1713,-2.652,-2.5402,-3.0141,-3.4514,-3.0141,-1.6803,1.3345,-2.506,-2.4499,-2.7974,-3.5312,-3.5632,-4.0124,-3.9322,-3.5633,-3.4616,-1.6526,-2.6239,-1.5231,-1.9125,-0.59924,-2.1339,-1.8547,-2.6749
1,1,0.98001,0.97629,0.97839,0.96792,0.96052,0.95288,0.97811,0.98352,0.97811,0.98406,1,0.97369,0.97824,0.97742,0.97731,0.9656,0.96195,0.96643,0.99293,1,1,0.99055,0.99211,0.97776,1,0.96931,0.97626,0.96183,0,-0.86336,-2.0686,-2.4678,-2.585,-3.068,-3.5345,-3.6258,-3.8616,-4.2706,-3.8616,-2.4502,0.56721,-3.3328,-3.3059,-3.4987,-4.2303,-4.5114,-5.0176,-4.8892,-4.4292,-4.3352,-2.5491,-3.5654,-2.72,-3.0771,-1.9729,-3.1334,-3.4855,-4.6018
1,1,0.98419,0.98124,0.98406,0.97454,0.97016,0.96222,0.9809,0.9843,0.9809,0.98669,1,0.97801,0.98071,0.97762,0.97686,0.96743,0.96372,0.96794,0.9932,1,1,0.99018,0.99089,0.97303,1,0.976,0.97979,0.96783,0,-0.17388,-1.2868,-1.5155,-1.5228,-1.953,-2.2535,-2.4008,-2.7245,-3.1247,-2.7245,-1.1449,1.8645,-1.9118,-1.9458,-2.3301,-3.1227,-3.2255,-3.7582,-3.6601,-3.2353,-3.1319,-1.2204,-2.2798,-1.3333,-1.7781,-0.47151,-1.9428,-1.7634,-2.6918
1,1,0.98357,0.98056,0.98276,0.97402,0.96791,0.96249,0.98078,0.98442,0.98078,0.98614,1,0.97676,0.9796,0.9782,0.97665,0.967,0.96341,0.96764,0.99293,1,1,0.98878,0.98954,0.96908,1,0.97563,0.98059,0.96804,0,-0.58593,-1.6837,-1.9958,-2.0555,-2.4759,-2.8587,-2.8993,-3.3777,-3.8451,-3.3777,-1.8751,1.1359,-2.7038,-2.7424,-3.0144,-3.8516,-3.9821,-4.5075,-4.4083,-4.0201,-3.9212,-2.0081,-3.0812,-2.0717,-2.5821,-1.1322,-2.4764,-2.3866,-3.3483
1,1,0.98555,0.98302,0.98473,0.97729,0.97126,0.96743,0.98261,0.98547,0.98261,0.98697,1,0.97775,0.98068,0.97924,0.97884,0.96825,0.96441,0.9687,0.99343,1,1,0.98845,0.99074,0.97455,1,0.97896,0.98024,0.96728,0,-0.20038,-1.2661,-1.4794,-1.5397,-1.8879,-2.2672,-2.248,-2.6835,-3.0967,-2.6835,-1.2102,1.7983,-2.0123,-2.0369,-2.3151,-3.0695,-3.2476,-3.7788,-3.6712,-3.222,-3.1198,-1.332,-2.3467,-1.327,-1.7307,-0.44442,-1.8591,-1.7225,-2.714
1,1,0.98152,0.97826,0.97991,0.97065,0.96314,0.9569,0.97953,0.98423,0.97953,0.98457,1,0.97656,0.98066,0.97648,0.97691,0.96962,0.96718,0.97047,0.99359,1,1,0.98736,0.98892,0.96822,1,0.97224,0.98105,0.96903,0,-0.40267,-1.5821,-1.8601,-1.9869,-2.3637,-2.8528,-2.8656,-2.9425,-3.2416,-2.9425,-1.4794,1.5364,-2.1907,-2.1732,-2.5741,-3.2597,-3.2895,-3.717,-3.6625,-3.3375,-3.2483,-1.4609,-2.5465,-1.6818,-2.1984,-0.82749,-2.3652,-2.0503,-2.9739
1,1,0.98487,0.9822,0.98502,0.97584,0.97195,0.96339,0.98169,0.98477,0.98169,0.98662,1,0.9792,0.98227,0.97795,0.97722,0.97211,0.96922,0.97222,0.99401,1,1,0.99044,0.99081,0.97242,1,0.97729,0.97963,0.96944,0,-0.046286,-0.98551,-1.137,-1.2108,-1.505,-1.8268,-1.9505,-1.8687,-2.0575,-1.8687,-0.24858,2.761,-0.87867,-0.8638,-1.355,-2.0859,-1.9392,-2.4068,-2.3787,-2.0474,-1.9417,-0.052409,-1.1621,-0.43534,-0.89357,0.29875,-1.4574,-0.98246,-1.7942
1,1,0.98547,0.98273,0.98377,0.97653,0.96966,0.96607,0.98231,0.98538,0.98231,0.98692,1,0.97943,0.98146,0.97868,0.97767,0.97033,0.96791,0.97121,0.99376,1,1,0.98702,0.98972,0.97208,1,0.97807,0.97729,0.96513,0,-0.12954,-1.1732,-1.3792,-1.5017,-1.8085,-2.2462,-2.1926,-2.4324,-2.7562,-2.4324,-0.88153,2.1271,-1.5722,-1.6319,-2.0003,-2.7764,-2.78,-3.2231,-3.1773,-2.8511,-2.7567,-0.91801,-2.0757,-1.2876,-1.7279,-0.52542,-1.8032,-1.9575,-2.9156
1,1,0.98341,0.98034,0.98355,0.97324,0.96936,0.9598,0.98043,0.98428,0.98043,0.98538,1,0.97626,0.98025,0.97661,0.97599,0.96946,0.96676,0.97038,0.9928,1,1,0.98984,0.99112,0.97442,1,0.97473,0.98238,0.97206,0,-0.42389,-1.4567,-1.7205,-1.76,-2.1891,-2.4803,-2.673,-2.9959,-3.4138,-2.9959,-1.5089,1.5045,-2.2861,-2.2642,-2.6737,-3.4524,-3.3983,-3.8644,-3.8021,-3.5814,-3.4757,-1.482,-2.539,-1.3993,-1.8154,-0.43567,-2.1592,-1.5657,-2.3678
1,1,0.98402,0.98116,0.98324,0.97457,0.96877,0.96299,0.98072,0.98402,0.98072,0.98595,1,0.97824,0.98027,0.97779,0.97613,0.96664,0.96286,0.96736,0.99296,1,1,0.98919,0.99116,0.97539,1,0.97634,0.98298,0.97292,0,-0.26518,-1.3616,-1.5979,-1.6646,-2.0435,-2.4245,-2.4605,-2.9001,-3.3444,-2.9001,-1.3324,1.6792,-2.0425,-2.1045,-2.4947,-3.3501,-3.4286,-3.9802,-3.8719,-3.4781,-3.3733,-1.3245,-2.4135,-1.2108,-1.6038,-0.22194,-1.9902,-1.3157,-2.0961
1,1,0.98398,0.98102,0.98402,0.97468,0.97011,0.9625,0.98141,0.98499,0.98141,0.98567,1,0.97712,0.97973,0.97756,0.97795,0.96818,0.96474,0.96892,0.99405,1,1,0.98764,0.98881,0.96743,1,0.97613,0.98052,0.96814,0,-0.18983,-1.3119,-1.5428,-1.535,-1.9495,-2.2632,-2.3931,-2.5782,-2.904,-2.5782,-1.2419,1.7706,-2.0073,-2.0491,-2.2893,-2.93,-3.1504,-3.6188,-3.4965,-2.9521,-2.8618,-1.34,-2.2571,-1.3872,-1.9211,-0.51958,-1.9438,-1.7758,-2.7267
