213.52,16.394,-77.17,-49.38,-7.0342,-9.3173,0,0,-27.663,-9.2921,-3.0276,-6.1475,-15.438,-14.253,-13.213,26.684,-1.1712,4.0289,-1.4809,4.9779,0,17.007,-15.566,-5.9882,-1.5571,-1.6125,-6.6325,-4.783
242.9,18.544,-94.324,-48.78,-8.8609,-13.08,0,0,-31.714,-7.5631,-3.9583,-6.6856,-15.572,-16.397,-17.581,34.223,7.0631,3.98,-1.8655,8.6038,0,18.432,-17.846,-4.874,-2.0357,-1.7536,-6.6901,-5.5023
269.16,14.611,-109.91,-55.834,-8.633,-10.645,0,0,-32.654,-8.5213,-2.9997,-6.8726,-14.963,-15.163,-22.18,41.345,14.158,4.5555,-1.8175,7.9387,0,19.014,-18.375,-5.4915,-1.5427,-1.8027,-6.4285,-5.0882
229.75,22.177,-98.249,-49.721,-7.1875,-12.223,0,0,-25.904,-8.2258,-3.8415,-6.3909,-12.978,-13.836,-16.427,28.711,7.093,4.0567,-1.5132,3.6572,0,16.252,-14.577,-5.3011,-1.9756,-1.6763,-5.5759,-4.643
206.4,17.535,-78.805,-41.581,-6.8695,-12.822,0,0,-24.47,-7.7549,-3.0943,-5.1198,-15.274,-17.489,-12.193,24.263,-1.2981,3.3926,-1.4462,4.3731,0,15.826,-13.77,-4.9976,-1.5914,-1.3429,-6.5622,-5.8687
232.8,16.591,-80.938,-53.251,-7.5972,-11.907,0,0,-32.353,-10.53,-2.8282,-6.5892,-13.595,-16.635,-15.649,32.701,2.0051,4.3447,-1.5994,7.9493,0,19.315,-18.205,-6.7861,-1.4545,-1.7283,-5.8408,-5.5824
210.65,20.561,-81.965,-44.933,-8.1544,-9.9918,0,0,-28.902,-7.3554,-3.2368,-6.8327,-13.779,-14.888,-12.675,25.234,0.48209,3.6661,-1.7167,4.2208,0,16.796,-16.263,-4.7401,-1.6646,-1.7922,-5.9199,-4.9961
242.62,15.53,-91.636,-55.732,-6.4791,-10.459,0,0,-26.376,-10.493,-3.7563,-5.8064,-15.415,-17.616,-18.028,33.997,5.6643,4.5472,-1.364,7.4382,0,17.92,-14.842,-6.7624,-1.9318,-1.523,-6.6229,-5.9112
232.47,19.843,-102.43,-41.821,-6.3942,-12.427,0,0,-29.425,-8.4451,-3.5955,-7.0325,-11.57,-15.485,-16.97,30.203,9.0089,3.4122,-1.3461,4.3193,0,17.244,-16.558,-5.4424,-1.8491,-1.8446,-4.971,-5.1962
219,18.959,-94.004,-44.906,-8.6002,-9.1751,0,0,-25.698,-10.131,-2.8695,-5.3106,-11.794,-13.391,-14.904,26.604,4.8175,3.6639,-1.8106,1.5127,0,16.281,-14.461,-6.5286,-1.4758,-1.3929,-5.0669,-4.4935
223.13,18.878,-95.032,-40.789,-7.3269,-9.5178,0,0,-31.469,-7.4678,-3.678,-6.9949,-14.408,-12.81,-15.29,28.245,5.7762,3.3279,-1.5425,4.6208,0,17.239,-17.708,-4.8126,-1.8915,-1.8347,-6.1902,-4.2986
247.53,16.042,-100.87,-55.403,-7.9999,-13.211,0,0,-25.125,-8.3511,-3.2559,-5.5083,-13.939,-14.951,-19.366,34.117,8.7561,4.5203,-1.6842,4.4863,0,16.477,-14.138,-5.3818,-1.6744,-1.4448,-5.9885,-5.0173
233.45,19.191,-89.089,-55.076,-8.7073,-9.6655,0,0,-29.431,-9.4842,-3.1182,-7.0073,-13.423,-14.204,-16.338,31.306,4.4581,4.4937,-1.8331,5.5371,0,17.891,-16.561,-6.112,-1.6036,-1.838,-5.7671,-4.7666
238.22,18.365,-102.95,-40.734,-6.7456,-13.368,0,0,-31.148,-9.713,-2.8549,-7.0251,-13.069,-14.784,-17.669,32.358,9.7169,3.3235,-1.4201,5.961,0,17.978,-17.528,-6.2595,-1.4682,-1.8426,-5.6146,-4.961
232.14,16.49,-90.806,-51.586,-7.4696,-13.049,0,0,-27.278,-9.1611,-3.3852,-5.2596,-13.594,-13.895,-16.619,30.706,4.5017,4.2089,-1.5725,4.3841,0,16.94,-15.35,-5.9038,-1.7409,-1.3796,-5.8402,-4.6629
250.69,19.252,-110.61,-50.346,-7.7571,-13.437,0,0,-29.328,-9.9191,-3.9754,-5.6529,-10.835,-12.4,-19.921,34.885,13.104,4.1077,-1.6331,3.7745,0,17.593,-16.503,-6.3923,-2.0445,-1.4827,-4.6549,-4.161
218.64,21.861,-85.815,-43.967,-9.028,-13.01,0,0,-30.931,-9.073,-2.8207,-5.4694,-15.482,-12.93,-13.68,27.47,2.6256,3.5873,-1.9006,5.8605,0,17.624,-17.405,-5.8471,-1.4506,-1.4346,-6.6517,-4.339
227.5,17.17,-82.517,-55.001,-7.8024,-9.8229,0,0,-33.052,-9.3294,-3.1339,-5.4665,-13.767,-12.194,-15.27,30.602,1.9587,4.4875,-1.6426,5.1006,0,18.551,-18.599,-6.0123,-1.6117,-1.4338,-5.9149,-4.0921
240.37,19.027,-100.3,-54.92,-7.9113,-9.938,0,0,-26.612,-8.4994,-3.0278,-6.3945,-13.342,-14.071,-18.217,31.958,8.3915,4.4809,-1.6655,3.749,0,16.737,-14.975,-5.4774,-1.5571,-1.6772,-5.732,-4.7218
232.92,14.904,-91.529,-49.106,-7.3742,-13.008,0,0,-24.95,-10.653,-3.6641,-6.6869,-13.176,-14.488,-16.86,31.002,4.6387,4.0066,-1.5525,5.0424,0,16.694,-14.04,-6.8653,-1.8844,-1.7539,-5.6608,-4.8617
243.13,14.212,-101.15,-50.815,-6.7551,-10.48,0,0,-25.547,-8.0028,-3.9385,-6.7002,-12.732,-16.703,-18.983,33.2,8.5477,4.146,-1.4221,4.2707,0,16.592,-14.375,-5.1574,-2.0255,-1.7574,-5.4702,-5.6049
234.56,20.182,-106.5,-45.101,-6.3314,-12.694,0,0,-28.142,-8.35,-2.8323,-5.3459,-10.866,-14.576,-17.701,30.112,10.403,3.6798,-1.3329,2.004,0,16.673,-15.836,-5.3811,-1.4566,-1.4022,-4.6683,-4.8914
237.44,22.319,-94.51,-56.391,-6.0979,-10.37,0,0,-32.969,-9.3828,-3.0767,-6.095,-13.772,-12.965,-16.987,32.035,7.032,4.6009,-1.2838,5.7974,0,18.728,-18.552,-6.0467,-1.5823,-1.5987,-5.9167,-4.3507
227.57,19.989,-90.855,-45.949,-7.3994,-11.234,0,0,-33.709,-7.2696,-4.1482,-6.8563,-11.769,-15.443,-15.409,30.03,5.0215,3.7489,-1.5578,5.4967,0,18.431,-18.969,-4.6848,-2.1334,-1.7984,-5.0562,-5.1821
217.6,22.449,-79.018,-57.147,-8.3296,-11.177,0,0,-23.868,-8.4817,-4.1814,-5.5277,-15.291,-15.149,-13.561,26.429,-0.2482,4.6627,-1.7536,5.124,0,16.288,-13.431,-5.466,-2.1504,-1.4499,-6.5694,-5.0836
243.99,22.458,-106.06,-53.59,-6.4805,-12.966,0,0,-26.897,-7.8326,-3.4365,-6.8635,-14.783,-12.493,-18.776,32.175,10.812,4.3724,-1.3643,4.8727,0,16.456,-15.135,-5.0477,-1.7674,-1.8003,-6.3514,-4.1921
226.42,21.914,-80.265,-55.161,-7.6491,-10.874,0,0,-33.477,-9.8663,-3.3083,-6.0855,-14.132,-14.756,-14.402,30.363,1.7012,4.5006,-1.6103,7.4426,0,19.305,-18.838,-6.3583,-1.7014,-1.5962,-6.0714,-4.9518
220.38,17.75,-85.689,-46.516,-6.8911,-12.442,0,0,-25.088,-7.4857,-2.8214,-6.7567,-15.506,-16.852,-14.619,27.426,1.8813,3.7952,-1.4508,5.3033,0,16.069,-14.118,-4.8241,-1.451,-1.7722,-6.6619,-5.6549
209.84,16.509,-80.992,-44.832,-8.3554,-11.514,0,0,-27.627,-8.3058,-3.6079,-5.9203,-12.318,-12.094,-12.936,25.239,-0.33811,3.6579,-1.759,2.3037,0,16.204,-15.546,-5.3526,-1.8555,-1.5529,-5.2921,-4.0585
216.35,18.716,-76.521,-52.498,-7.1303,-11.218,0,0,-28.224,-9.4317,-4.1369,-7.1845,-13.165,-14.038,-13.337,27.32,-0.97649,4.2833,-1.5011,5.4927,0,17.376,-15.882,-6.0782,-2.1275,-1.8844,-5.6559,-4.7106
242.37,17.243,-105.71,-44.806,-8.6504,-12.008,0,0,-28.612,-8.3338,-3.751,-6.9699,-11.566,-14.595,-18.647,32.949,10.56,3.6557,-1.8211,4.121,0,17.074,-16.1,-5.3706,-1.9291,-1.8282,-4.9693,-4.8975
237.42,18.608,-100.86,-45.994,-7.56,-9.5806,0,0,-31.05,-9.8864,-4.1503,-4.9281,-11.218,-16.645,-17.501,32.349,9.0843,3.7527,-1.5916,4.6576,0,18.554,-17.472,-6.3712,-2.1344,-1.2926,-4.8194,-5.5855
232.19,15.585,-93.26,-48.946,-6.2382,-13.365,0,0,-29.208,-7.3299,-3.5761,-5.0989,-13.187,-14.392,-16.877,30.708,5.3226,3.9935,-1.3133,3.8923,0,16.954,-16.436,-4.7237,-1.8392,-1.3374,-5.6655,-4.8294
255.71,19.472,-109.87,-52.529,-9.0917,-11.62,0,0,-26.698,-8.8576,-3.9374,-5.2143,-14.634,-16.397,-20.395,36.263,13.1,4.2858,-1.914,6.1748,0,17.433,-15.023,-5.7082,-2.0249,-1.3677,-6.2873,-5.5022
210.83,17.303,-84.759,-41.188,-7.2233,-12.657,0,0,-24.823,-10.726,-3.589,-5.8728,-12.87,-13.4,-13.213,25.194,1.0253,3.3606,-1.5207,3.2898,0,16.098,-13.968,-6.9122,-1.8458,-1.5404,-5.5294,-4.4965
227.9,15.996,-86.045,-53.535,-7.9408,-12.197,0,0,-25.347,-10.015,-2.9886,-5.6429,-13.149,-14.412,-15.86,29.718,2.4827,4.3679,-1.6717,3.985,0,16.677,-14.263,-6.4542,-1.537,-1.4801,-5.6494,-4.8362
229.37,18.947,-84.33,-51.816,-6.1753,-11.944,0,0,-32.859,-8.4437,-3.5512,-6.9919,-13.784,-15.455,-15.383,30.947,2.8702,4.2277,-1.3001,7.1575,0,18.685,-18.49,-5.4415,-1.8263,-1.8339,-5.9221,-5.1861
250.47,19.24,-103.72,-48.272,-8.5739,-13.072,0,0,-31.46,-10.252,-3.294,-6.524,-14.355,-14.655,-19.079,35.888,10.993,3.9385,-1.805,7.7649,0,18.71,-17.703,-6.6071,-1.694,-1.7112,-6.1674,-4.9178
221.08,16.351,-93.79,-44.914,-6.4869,-9.7172,0,0,-27.012,-9.6833,-4.0368,-5.1327,-10.968,-13.519,-15.439,27.527,4.8028,3.6646,-1.3657,1.6549,0,16.6,-15.2,-6.2403,-2.0761,-1.3463,-4.7122,-4.5365
207.28,22.21,-81.345,-38.952,-8.2445,-11.858,0,0,-34.497,-7.4406,-2.83,-5.0337,-11.917,-16.433,-11.661,25.229,0.77275,3.1781,-1.7357,4.3883,0,18.39,-19.412,-4.7951,-1.4554,-1.3203,-5.1199,-5.5146
230.53,14.343,-86.971,-41.797,-8.2716,-11.12,0,0,-31.132,-10.304,-3.7714,-6.8918,-15.155,-16.522,-15.758,31.997,3.6425,3.4102,-1.7414,8.3838,0,18.653,-17.518,-6.6404,-1.9396,-1.8077,-6.5109,-5.5444
248.78,16.046,-106.59,-40.368,-7.0694,-12.177,0,0,-33.567,-9.8649,-3.8688,-5.3041,-12.785,-17.837,-19.184,36.117,12.029,3.2937,-1.4883,7.3472,0,19.393,-18.888,-6.3573,-1.9897,-1.3912,-5.4927,-5.9857
234.88,16.627,-93.865,-49.742,-8.471,-12.552,0,0,-25.227,-9.5335,-3.9964,-5.5257,-11.325,-17.691,-17.07,31.393,5.7826,4.0584,-1.7834,4.372,0,16.997,-14.195,-6.1438,-2.0553,-1.4494,-4.8658,-5.9367
225.32,20.49,-95.555,-45.768,-8.4245,-9.5689,0,0,-26.95,-7.3301,-3.8991,-5.6101,-14.33,-15.511,-15.648,28.141,5.904,3.7342,-1.7736,4.0157,0,16.505,-15.165,-4.7239,-2.0053,-1.4715,-6.1568,-5.2051
247.14,14.421,-103.25,-46.368,-8.28,-10.826,0,0,-29.175,-10.326,-3.4926,-5.1327,-14.392,-15.345,-19.201,35.132,10.093,3.7831,-1.7432,5.9921,0,18.03,-16.417,-6.6542,-1.7962,-1.3463,-6.1833,-5.1493
221.35,18.208,-84.98,-51.218,-7.2086,-10.298,0,0,-24.62,-8.954,-3.194,-6.2613,-16.004,-14.673,-14.772,27.606,1.7344,4.1789,-1.5176,4.9894,0,16.233,-13.854,-5.7704,-1.6426,-1.6423,-6.8756,-4.9239
251.37,14.708,-102.6,-57.116,-7.0177,-10.417,0,0,-29.652,-7.8503,-3.0751,-5.4849,-14.558,-12.949,-20.059,35.619,9.8269,4.6601,-1.4774,4.4788,0,17.424,-16.685,-5.0591,-1.5815,-1.4387,-6.2547,-4.3452
234.56,21.286,-100.23,-48.566,-8.1548,-10.67,0,0,-26.948,-8.4677,-3.0906,-5.4844,-14.781,-15.522,-17.092,30.413,8.2625,3.9625,-1.7168,4.7489,0,16.877,-15.164,-5.457,-1.5894,-1.4385,-6.3503,-5.2089
242.9,19.187,-98.447,-43.54,-8.0255,-13.221,0,0,-32.352,-9.602,-4.1241,-5.3477,-15.148,-17.59,-17.635,34.433,8.8475,3.5524,-1.6896,8.9905,0,19.172,-18.205,-6.188,-2.121,-1.4027,-6.5079,-5.9026
241.69,16.717,-94.275,-49.592,-6.7385,-10.258,0,0,-28.71,-10.6,-3.7176,-6.863,-15.492,-17.745,-17.741,33.969,6.8508,4.0462,-1.4186,8.5338,0,18.488,-16.156,-6.831,-1.9119,-1.8001,-6.656,-5.9545
226.49,21.647,-98.674,-38.309,-8.9057,-12.022,0,0,-29.374,-8.3952,-3.5473,-6.409,-14.404,-15.023,-15.566,28.793,7.4527,3.1256,-1.8749,5.5995,0,17.192,-16.529,-5.4102,-1.8243,-1.6811,-6.1886,-5.0412
234.29,18.947,-104.61,-42.703,-8.6897,-10.098,0,0,-27.549,-7.4478,-3.0074,-6.8718,-12.312,-16.045,-17.473,30.397,9.6264,3.4841,-1.8294,3.37,0,16.568,-15.502,-4.7997,-1.5467,-1.8024,-5.2898,-5.3842
202.04,20.27,-78.46,-41.769,-7.2591,-12.259,0,0,-28.496,-9.7123,-3.9856,-6.7036,-11.288,-12.161,-11.241,23.283,-1.2179,3.4079,-1.5282,3.0345,0,16.712,-16.035,-6.2591,-2.0498,-1.7583,-4.8498,-4.0808
218.1,19.05,-81.895,-45.48,-7.9401,-11.009,0,0,-29.821,-9.2339,-3.5933,-6.2209,-12.843,-17.263,-13.63,27.982,1.2169,3.7107,-1.6716,5.8646,0,18.01,-16.781,-5.9507,-1.848,-1.6317,-5.5179,-5.7928
234.2,21.363,-82.859,-56.752,-6.1749,-12.834,0,0,-32.722,-10.506,-2.8736,-5.8586,-13.459,-17.879,-15.623,32.51,3.1379,4.6304,-1.3,8.4057,0,19.72,-18.413,-6.7704,-1.4778,-1.5367,-5.7824,-5.9997
255.48,15.635,-108.74,-46.067,-7.5424,-9.4644,0,0,-33.115,-7.4199,-3.3188,-6.1268,-15.902,-17.238,-20.355,37.478,12.945,3.7586,-1.5879,7.765,0,18.792,-18.634,-4.7817,-1.7068,-1.607,-6.8321,-5.7844
220.88,17.427,-80.637,-50.037,-8.7518,-11.038,0,0,-29.983,-8.7817,-3.9091,-6.0793,-12.802,-14.368,-14.181,28.699,0.71711,4.0825,-1.8425,4.9861,0,17.703,-16.872,-5.6593,-2.0104,-1.5946,-5.5002,-4.8215
226.93,14.245,-87.55,-50.627,-6.4085,-9.8855,0,0,-27.241,-7.8251,-3.4289,-5.1341,-12.682,-17.784,-15.982,29.749,2.9694,4.1307,-1.3492,3.6948,0,17.025,-15.329,-5.0428,-1.7634,-1.3466,-5.4485,-5.9678
230.35,15.965,-86.575,-52.424,-7.4102,-11.615,0,0,-27.567,-9.081,-3.7558,-6.2359,-14.986,-13.776,-16.121,30.604,2.9671,4.2772,-1.56,5.6983,0,17.119,-15.512,-5.8522,-1.9316,-1.6357,-6.4386,-4.6228
217.08,14.355,-78.791,-52.983,-7.4849,-12.058,0,0,-26.092,-8.6496,-3.4093,-5.853,-11.314,-13.462,-14.175,27.251,-0.83249,4.3229,-1.5758,2.2,0,16.261,-14.682,-5.5742,-1.7534,-1.5352,-4.8608,-4.5173
221.83,20.129,-85.821,-55.954,-8.4538,-9.1557,0,0,-24.509,-8.822,-3.4483,-5.9219,-11.463,-16.115,-14.825,27.462,2.2034,4.5653,-1.7798,2.6418,0,16.447,-13.792,-5.6853,-1.7734,-1.5533,-4.925,-5.4077
234.24,14.945,-91.257,-53.406,-6.2535,-11.935,0,0,-24.962,-9.3331,-3.5091,-6.5942,-13.783,-14.802,-17.203,31.087,4.5186,4.3574,-1.3165,4.6712,0,16.502,-14.047,-6.0147,-1.8047,-1.7296,-5.9215,-4.9672
240.48,20.412,-99.246,-53.462,-8.9682,-10.044,0,0,-26.388,-8.8062,-2.8086,-7.0809,-14.238,-15.384,-17.883,32.13,8.2131,4.362,-1.888,5.2507,0,16.971,-14.849,-5.6751,-1.4444,-1.8573,-6.1169,-5.1624
226.84,15.271,-90.37,-47.911,-7.3289,-10.644,0,0,-24.471,-9.7616,-3.5564,-5.4835,-12.688,-17.225,-16.012,29.362,3.8812,3.909,-1.5429,3.894,0,16.609,-13.77,-6.2908,-1.829,-1.4383,-5.451,-5.78
246.69,16.749,-98.958,-55.079,-6.627,-13.101,0,0,-27.223,-7.8365,-3.1649,-5.6778,-13.461,-17.365,-19.009,34.27,8.3346,4.4939,-1.3952,5.3798,0,17.248,-15.319,-5.0502,-1.6277,-1.4892,-5.7831,-5.8272
228.06,22.244,-100.6,-41.495,-6.3894,-12.395,0,0,-26.423,-10.682,-3.0413,-6.8324,-11.321,-17.724,-16.064,28.841,8.232,3.3856,-1.3451,4.6642,0,17.211,-14.869,-6.8836,-1.5641,-1.7921,-4.8639,-5.9478
243.87,19.221,-109.08,-49.922,-7.8687,-9.0031,0,0,-26.982,-7.4082,-2.913,-5.4162,-14.094,-15.342,-19.166,32.544,11.795,4.0731,-1.6566,3.3393,0,16.603,-15.183,-4.7742,-1.4981,-1.4206,-6.0551,-5.1484
232.53,17.609,-99.54,-50.378,-6.1474,-10.841,0,0,-24.112,-9.5735,-3.0484,-5.0018,-11.684,-16.258,-17.375,29.813,7.432,4.1104,-1.2942,2.2162,0,16.277,-13.568,-6.1696,-1.5677,-1.3119,-5.0199,-5.4556
259.75,16.264,-110.8,-54.929,-8.153,-9.4861,0,0,-28.71,-7.964,-3.8327,-6.6566,-16.124,-12.759,-21.334,37.529,13.429,4.4817,-1.7164,6.1275,0,17.345,-16.155,-5.1323,-1.9711,-1.746,-6.9273,-4.2814
237.37,21.039,-104.58,-43.37,-8.2591,-12.125,0,0,-31.165,-7.833,-3.3963,-5.2247,-10.972,-17.159,-17.508,31.696,10.394,3.5386,-1.7387,4.1136,0,17.942,-17.537,-5.0479,-1.7466,-1.3704,-4.714,-5.7579
240.1,21.303,-102.92,-50.265,-8.9973,-10.85,0,0,-29.19,-8.5,-3.7735,-6.6184,-13.413,-12.399,-17.92,31.959,9.671,4.1011,-1.8942,4.6027,0,17.236,-16.425,-5.4778,-1.9407,-1.736,-5.7628,-4.1608
247.78,15.394,-111.49,-43.31,-6.2934,-10.788,0,0,-30.24,-8.2581,-3.0461,-5.4979,-12.292,-16.58,-19.882,34.616,13.095,3.5337,-1.3249,4.0533,0,17.668,-17.016,-5.3219,-1.5665,-1.4421,-5.2809,-5.5637
261.04,18.817,-111.39,-54.97,-8.5845,-10.519,0,0,-30.759,-8.0133,-3.3815,-5.7465,-15.339,-14.24,-21.16,38.054,14.171,4.485,-1.8073,6.473,0,18.143,-17.309,-5.1641,-1.739,-1.5073,-6.5901,-4.7786
243.14,18.228,-102.67,-42.632,-7.2168,-13.395,0,0,-32.232,-9.6509,-3.6095,-6.5264,-13.643,-15.095,-18.182,34.025,10.096,3.4783,-1.5193,7.1588,0,18.564,-18.137,-6.2195,-1.8563,-1.7118,-5.8613,-5.0656
235.69,22.292,-97.364,-51.392,-6.8159,-11.949,0,0,-30.322,-8.0495,-2.9097,-5.737,-11.915,-17.461,-16.915,31.214,7.733,4.1931,-1.4349,4.8615,0,18.002,-17.062,-5.1874,-1.4964,-1.5048,-5.1188,-5.8595
232.28,14.63,-103.65,-38.986,-8.9922,-12.795,0,0,-25.646,-7.7406,-3.5205,-7.2932,-12.96,-11.993,-17.546,29.911,8.5318,3.1808,-1.8931,2.7104,0,15.409,-14.432,-4.9884,-1.8105,-1.913,-5.5679,-4.0245
227.04,17.235,-83.802,-47.997,-8.0156,-10.923,0,0,-31.385,-10.443,-3.3605,-6.17,-12.424,-17.087,-15.024,30.818,2.5512,3.916,-1.6875,6.5816,0,18.877,-17.661,-6.7297,-1.7283,-1.6184,-5.3376,-5.7341
232.61,20.852,-95.272,-50.891,-7.0694,-10.43,0,0,-28.387,-9.0836,-3.5689,-5.1959,-14.219,-15.722,-16.549,30.432,6.5738,4.1522,-1.4883,5.2142,0,17.571,-15.974,-5.8538,-1.8354,-1.3629,-6.109,-5.2759
248.97,17.72,-110,-49.666,-6.1789,-12.435,0,0,-30.137,-8.5049,-2.8737,-4.9296,-11.014,-15.437,-19.879,34.578,12.708,4.0523,-1.3008,3.1977,0,17.677,-16.958,-5.4809,-1.4779,-1.293,-4.7321,-5.1802
216.38,14.452,-86.278,-41.627,-6.1944,-11.904,0,0,-29.845,-9.1217,-4.1161,-5.5175,-11.586,-13.203,-14.262,27.324,2.0304,3.3964,-1.3041,3.0571,0,17.124,-16.794,-5.8784,-2.1169,-1.4472,-4.9775,-4.4305
223.18,20.003,-81.953,-55.979,-6.1218,-9.169,0,0,-28.466,-7.7464,-4.189,-6.9399,-15.32,-14.904,-14.657,28.464,1.2637,4.5673,-1.2888,6.0762,0,17.333,-16.018,-4.9921,-2.1543,-1.8203,-6.5819,-5.0014
244.41,18.153,-99.919,-54.336,-8.5968,-12.812,0,0,-29.81,-9.0913,-3.3591,-5.3298,-11.785,-12.87,-18.566,33.721,8.7685,4.4332,-1.8099,3.9318,0,17.657,-16.774,-5.8588,-1.7275,-1.398,-5.0632,-4.3188
223.56,17.03,-89.489,-39.888,-8.9587,-10.587,0,0,-30.691,-10.059,-3.3158,-6.7119,-14.323,-14.214,-14.886,29.353,4.0143,3.2544,-1.886,6.1043,0,17.915,-17.27,-6.4827,-1.7053,-1.7605,-6.1535,-4.7697
205.41,17.332,-80.9,-39.398,-7.0893,-10.561,0,0,-30.282,-10.44,-4.0731,-5.0161,-11.694,-12.81,-12.014,24.767,-0.11002,3.2145,-1.4925,3.0548,0,17.472,-17.04,-6.7282,-2.0947,-1.3157,-5.0239,-4.2988
209.24,18.458,-80.222,-38.876,-8.9024,-9.757,0,0,-29.982,-9.9359,-3.3664,-6.1556,-12.821,-16.711,-12.201,26.015,0.12398,3.1719,-1.8742,5.2455,0,17.897,-16.871,-6.4031,-1.7313,-1.6146,-5.5085,-5.6076
228.63,17.138,-88.564,-42.013,-7.4151,-12.725,0,0,-33.209,-9.0937,-2.8978,-6.3505,-14.021,-16.596,-15.43,31.094,4.2779,3.4279,-1.5611,7.2835,0,18.768,-18.687,-5.8604,-1.4903,-1.6657,-6.024,-5.569
216.95,17.669,-83.607,-47.705,-6.3149,-12.885,0,0,-24.37,-9.0144,-2.8051,-6.7515,-15.704,-13.821,-14.123,26.453,0.86162,3.8923,-1.3295,4.7443,0,15.813,-13.713,-5.8093,-1.4426,-1.7709,-6.7467,-4.6381
205.71,22.384,-80.517,-38.765,-7.4245,-13.095,0,0,-27.093,-7.4211,-4.0303,-6.3194,-16.103,-16.5,-11.575,23.894,-0.22777,3.1629,-1.5631,6.3704,0,16.473,-15.246,-4.7825,-2.0727,-1.6575,-6.9182,-5.537
232.96,19.651,-102.72,-43.198,-6.6326,-10.427,0,0,-27.913,-10.436,-3.6494,-7.0788,-12.437,-14.368,-17.108,30.311,9.1246,3.5246,-1.3963,4.5396,0,17.269,-15.707,-6.7254,-1.8768,-1.8567,-5.3435,-4.8215
209.37,20.48,-84.502,-38.65,-6.2246,-10.793,0,0,-34.6,-9.1884,-3.8897,-5.1036,-12.135,-13.683,-12.406,25.746,1.886,3.1534,-1.3104,4.3595,0,18.539,-19.47,-5.9214,-2.0004,-1.3387,-5.2134,-4.5916
246.47,14.9,-112.15,-43.506,-7.2028,-11.468,0,0,-23.773,-7.7797,-3.7735,-6.8683,-14.96,-14.699,-20.019,33.238,12.516,3.5497,-1.5164,4.234,0,15.565,-13.377,-5.0136,-1.9407,-1.8015,-6.4275,-4.9325
222.54,15.052,-82.867,-50.053,-8.554,-12.826,0,0,-29.931,-7.884,-3.6367,-6.2876,-11.491,-12.154,-14.881,28.879,1.1734,4.0838,-1.8008,3.2035,0,16.999,-16.842,-5.0808,-1.8703,-1.6492,-4.937,-4.0784
233.5,19.593,-101.27,-45.439,-8.2764,-13.092,0,0,-25.598,-8.1123,-4.0888,-5.9403,-13.973,-13.624,-17.186,29.938,8.2166,3.7073,-1.7424,4.1171,0,16.064,-14.404,-5.2279,-2.1028,-1.5581,-6.0033,-4.5718
240.26,18.862,-103.55,-40.535,-6.1382,-11.72,0,0,-35.13,-8.9628,-4.1517,-5.1635,-14.928,-14.358,-17.795,33.404,10.475,3.3073,-1.2923,7.2291,0,19.119,-19.768,-5.776,-2.1352,-1.3544,-6.4135,-4.8181
226.96,22.372,-84.003,-51.361,-7.7427,-9.165,0,0,-33.474,-8.1254,-2.9305,-7.1022,-14.963,-17.473,-14.623,30.259,2.9932,4.1906,-1.63,8.0261,0,19.124,-18.836,-5.2364,-1.5071,-1.8629,-6.4287,-5.8636
245.07,18.446,-104.22,-53.949,-7.4714,-9.3394,0,0,-31.885,-8.5554,-2.9392,-5.3406,-11.072,-13.792,-18.966,33.846,10.535,4.4017,-1.5729,3.0359,0,18.151,-17.942,-5.5135,-1.5116,-1.4008,-4.757,-4.6282
249.06,22.477,-109.51,-46.216,-7.0212,-12.088,0,0,-32.432,-10.613,-3.2562,-7.2342,-12.53,-14.87,-19.068,34.975,13.312,3.7708,-1.4781,6.9461,0,18.952,-18.25,-6.8392,-1.6746,-1.8975,-5.3832,-4.9898
217.19,17.895,-79.226,-39.388,-7.6657,-12.271,0,0,-32.566,-10.664,-4.0048,-7.2365,-16.192,-14.239,-13.094,28.661,0.51697,3.2136,-1.6138,9.1057,0,18.76,-18.326,-6.8722,-2.0596,-1.8981,-6.9565,-4.7781
206.58,19.879,-78.652,-39.865,-6.1479,-11.944,0,0,-24.492,-9.9397,-3.8871,-7.1514,-15.724,-17.809,-11.851,24.477,-0.93502,3.2526,-1.2943,6.9371,0,16.563,-13.782,-6.4056,-1.9991,-1.8758,-6.7556,-5.9763
236.84,22.486,-98.806,-53.052,-8.1869,-12.377,0,0,-28.033,-10.709,-3.2198,-6.6762,-11.809,-12.381,-17.202,31.128,8.1082,4.3285,-1.7236,4.2957,0,17.418,-15.775,-6.9015,-1.6559,-1.7511,-5.0734,-4.1546
222.58,16.435,-84.452,-51.007,-6.5419,-9.9561,0,0,-28.752,-8.0369,-4.022,-5.4559,-13.79,-14.844,-14.977,28.624,1.8468,4.1617,-1.3772,4.345,0,17.205,-16.179,-5.1794,-2.0685,-1.4311,-5.9247,-4.9811
252.48,17.654,-99.176,-50.006,-8.1904,-12.867,0,0,-32.08,-9.0825,-3.949,-6.4536,-15.357,-17.327,-19.081,37.065,9.5482,4.08,-1.7243,9.5379,0,19.179,-18.052,-5.8532,-2.0309,-1.6928,-6.5977,-5.8144
248.55,17.967,-99.952,-47.85,-9.1014,-10.646,0,0,-32.613,-9.9042,-3.8346,-6.3041,-13.305,-17.727,-18.586,36.092,9.7125,3.9041,-1.9161,8.1597,0,19.462,-18.352,-6.3827,-1.9721,-1.6535,-5.7163,-5.9487
